WARNING: --max-time is deprecated, use --time instead
[ 57s ] thds: 400 tps: 14.33 qps: 206.00 (r/w/o: 177.33/0.00/28.67) lat (ms,95%): 56202.50 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 14.67 qps: 218.67 (r/w/o: 189.33/0.00/29.33) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 20.00 qps: 222.33 (r/w/o: 182.33/0.00/40.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 29.00 qps: 257.33 (r/w/o: 199.33/0.00/58.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 20.33 qps: 231.67 (r/w/o: 191.00/0.00/40.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 19.67 qps: 239.33 (r/w/o: 200.00/0.00/39.33) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 18.00 qps: 230.33 (r/w/o: 194.33/0.00/36.00) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 15.33 qps: 227.00 (r/w/o: 196.33/0.00/30.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 15.00 qps: 226.00 (r/w/o: 196.00/0.00/30.00) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 24.00 qps: 262.00 (r/w/o: 214.00/0.00/48.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 22.00 qps: 241.67 (r/w/o: 197.67/0.00/44.00) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 24.33 qps: 260.67 (r/w/o: 212.00/0.00/48.67) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 22.67 qps: 250.00 (r/w/o: 204.67/0.00/45.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 20.67 qps: 263.00 (r/w/o: 221.67/0.00/41.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 18.33 qps: 237.00 (r/w/o: 200.33/0.00/36.67) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 18.33 qps: 260.67 (r/w/o: 224.00/0.00/36.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 27.33 qps: 288.33 (r/w/o: 233.67/0.00/54.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 18.67 qps: 251.67 (r/w/o: 214.33/0.00/37.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 25.00 qps: 261.33 (r/w/o: 211.33/0.00/50.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 27.00 qps: 299.33 (r/w/o: 245.33/0.00/54.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 15.67 qps: 246.00 (r/w/o: 214.67/0.00/31.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 24.67 qps: 291.34 (r/w/o: 242.34/0.00/49.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 23.33 qps: 276.66 (r/w/o: 229.66/0.00/47.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 26.67 qps: 306.00 (r/w/o: 252.67/0.00/53.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 19.67 qps: 268.00 (r/w/o: 228.67/0.00/39.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 30.00 qps: 306.33 (r/w/o: 246.33/0.00/60.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 19.67 qps: 280.67 (r/w/o: 241.33/0.00/39.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 21.67 qps: 262.67 (r/w/o: 219.33/0.00/43.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 26.67 qps: 306.67 (r/w/o: 253.33/0.00/53.33) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 23.67 qps: 296.33 (r/w/o: 249.00/0.00/47.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 26.00 qps: 291.67 (r/w/o: 239.67/0.00/52.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 23.00 qps: 274.33 (r/w/o: 228.33/0.00/46.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 25.00 qps: 310.33 (r/w/o: 260.33/0.00/50.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 25.00 qps: 304.33 (r/w/o: 254.33/0.00/50.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 26.33 qps: 308.33 (r/w/o: 255.67/0.00/52.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 21.00 qps: 276.00 (r/w/o: 234.00/0.00/42.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 25.67 qps: 290.66 (r/w/o: 239.33/0.00/51.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 27.00 qps: 323.67 (r/w/o: 269.67/0.00/54.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 29.33 qps: 323.67 (r/w/o: 265.00/0.00/58.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 23.01 qps: 300.48 (r/w/o: 254.46/0.00/46.02) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 24.99 qps: 316.51 (r/w/o: 266.54/0.00/49.98) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 27.33 qps: 329.67 (r/w/o: 275.00/0.00/54.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 24.00 qps: 305.33 (r/w/o: 257.33/0.00/48.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 35.33 qps: 361.67 (r/w/o: 291.00/0.00/70.67) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 23.33 qps: 301.00 (r/w/o: 254.33/0.00/46.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 22.67 qps: 297.66 (r/w/o: 252.33/0.00/45.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 31.33 qps: 356.00 (r/w/o: 293.34/0.00/62.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 28.33 qps: 358.67 (r/w/o: 302.00/0.00/56.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 26.67 qps: 315.33 (r/w/o: 262.00/0.00/53.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 28.33 qps: 321.00 (r/w/o: 264.33/0.00/56.67) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 31.33 qps: 360.00 (r/w/o: 297.33/0.00/62.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 29.00 qps: 339.00 (r/w/o: 281.00/0.00/58.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 28.67 qps: 364.00 (r/w/o: 306.67/0.00/57.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 24.00 qps: 321.33 (r/w/o: 273.33/0.00/48.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 34.33 qps: 380.00 (r/w/o: 311.33/0.00/68.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 25.00 qps: 318.67 (r/w/o: 268.67/0.00/50.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 34.68 qps: 387.20 (r/w/o: 317.83/0.00/69.37) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 28.99 qps: 329.50 (r/w/o: 271.53/0.00/57.97) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 27.00 qps: 328.66 (r/w/o: 274.66/0.00/54.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 26.33 qps: 387.34 (r/w/o: 334.67/0.00/52.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 29.33 qps: 334.00 (r/w/o: 275.33/0.00/58.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 32.00 qps: 358.34 (r/w/o: 294.34/0.00/64.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 35.00 qps: 423.66 (r/w/o: 353.66/0.00/70.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 29.00 qps: 372.68 (r/w/o: 314.67/0.00/58.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 35.67 qps: 394.65 (r/w/o: 323.32/0.00/71.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 31.00 qps: 360.33 (r/w/o: 298.33/0.00/62.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 27.67 qps: 381.33 (r/w/o: 326.00/0.00/55.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 35.67 qps: 397.33 (r/w/o: 326.00/0.00/71.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 25.67 qps: 345.33 (r/w/o: 294.00/0.00/51.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 34.33 qps: 387.33 (r/w/o: 318.67/0.00/68.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 37.67 qps: 414.00 (r/w/o: 338.67/0.00/75.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 32.33 qps: 406.00 (r/w/o: 341.34/0.00/64.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 34.00 qps: 400.00 (r/w/o: 332.00/0.00/68.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 32.33 qps: 404.67 (r/w/o: 340.00/0.00/64.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 34.67 qps: 408.00 (r/w/o: 338.66/0.00/69.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 34.00 qps: 413.34 (r/w/o: 345.34/0.00/68.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 34.00 qps: 414.00 (r/w/o: 346.00/0.00/68.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 35.33 qps: 455.67 (r/w/o: 385.00/0.00/70.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 36.33 qps: 436.33 (r/w/o: 363.67/0.00/72.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 36.67 qps: 398.01 (r/w/o: 325.01/0.00/73.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 30.33 qps: 364.99 (r/w/o: 303.99/0.00/61.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 37.33 qps: 474.00 (r/w/o: 399.34/0.00/74.67) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 34.33 qps: 396.00 (r/w/o: 327.33/0.00/68.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 37.33 qps: 455.67 (r/w/o: 381.00/0.00/74.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 34.33 qps: 391.33 (r/w/o: 322.67/0.00/68.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 40.33 qps: 501.33 (r/w/o: 420.67/0.00/80.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 40.33 qps: 476.66 (r/w/o: 396.00/0.00/80.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 43.33 qps: 540.34 (r/w/o: 453.67/0.00/86.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 32.67 qps: 396.66 (r/w/o: 331.33/0.00/65.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 44.67 qps: 521.67 (r/w/o: 432.33/0.00/89.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 37.33 qps: 451.33 (r/w/o: 376.67/0.00/74.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 51.67 qps: 566.00 (r/w/o: 462.67/0.00/103.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 48.66 qps: 596.98 (r/w/o: 499.65/0.00/97.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 47.00 qps: 573.03 (r/w/o: 479.02/0.00/94.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 42.67 qps: 551.66 (r/w/o: 466.33/0.00/85.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 48.33 qps: 555.33 (r/w/o: 458.66/0.00/96.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 47.67 qps: 569.67 (r/w/o: 474.34/0.00/95.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 44.00 qps: 554.34 (r/w/o: 466.34/0.00/88.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 51.33 qps: 606.33 (r/w/o: 503.67/0.00/102.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 49.67 qps: 593.34 (r/w/o: 494.00/0.00/99.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 54.00 qps: 660.67 (r/w/o: 552.67/0.00/108.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 50.33 qps: 612.67 (r/w/o: 512.00/0.00/100.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 60.33 qps: 687.66 (r/w/o: 567.00/0.00/120.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 49.67 qps: 611.34 (r/w/o: 512.00/0.00/99.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 62.33 qps: 754.30 (r/w/o: 629.64/0.00/124.66) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 62.00 qps: 700.69 (r/w/o: 576.68/0.00/124.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 57.00 qps: 720.00 (r/w/o: 606.00/0.00/114.00) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 58.67 qps: 697.33 (r/w/o: 580.00/0.00/117.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 63.33 qps: 773.67 (r/w/o: 647.00/0.00/126.67) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 60.33 qps: 705.67 (r/w/o: 585.01/0.00/120.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 64.67 qps: 784.66 (r/w/o: 655.33/0.00/129.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 68.33 qps: 782.67 (r/w/o: 646.00/0.00/136.67) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 59.67 qps: 752.66 (r/w/o: 633.33/0.00/119.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 64.67 qps: 810.34 (r/w/o: 681.01/0.00/129.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 73.00 qps: 825.32 (r/w/o: 679.32/0.00/146.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 72.33 qps: 871.67 (r/w/o: 727.00/0.00/144.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 67.67 qps: 810.00 (r/w/o: 674.67/0.00/135.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 72.67 qps: 855.67 (r/w/o: 710.34/0.00/145.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 66.67 qps: 841.34 (r/w/o: 708.01/0.00/133.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 72.67 qps: 867.00 (r/w/o: 721.67/0.00/145.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 80.00 qps: 919.98 (r/w/o: 759.98/0.00/160.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 74.33 qps: 910.65 (r/w/o: 761.99/0.00/148.66) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 67.67 qps: 799.38 (r/w/o: 664.04/0.00/135.34) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 72.00 qps: 881.98 (r/w/o: 737.98/0.00/144.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 77.03 qps: 959.66 (r/w/o: 805.60/0.00/154.05) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 82.97 qps: 959.32 (r/w/o: 793.38/0.00/165.94) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 79.00 qps: 920.03 (r/w/o: 762.02/0.00/158.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 76.71 qps: 955.48 (r/w/o: 802.07/0.00/153.41) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 81.29 qps: 979.48 (r/w/o: 816.90/0.00/162.58) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 75.67 qps: 927.36 (r/w/o: 776.02/0.00/151.34) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 86.00 qps: 1010.63 (r/w/o: 838.64/0.00/171.99) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 81.67 qps: 969.36 (r/w/o: 806.02/0.00/163.34) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 72.00 qps: 909.66 (r/w/o: 765.66/0.00/144.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 83.00 qps: 958.35 (r/w/o: 792.34/0.00/166.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 89.03 qps: 1049.07 (r/w/o: 871.00/0.00/178.07) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 82.97 qps: 1001.95 (r/w/o: 836.01/0.00/165.94) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 78.67 qps: 939.32 (r/w/o: 781.99/0.00/157.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 82.33 qps: 1017.34 (r/w/o: 852.67/0.00/164.67) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 87.33 qps: 1042.32 (r/w/o: 867.65/0.00/174.66) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 72.00 qps: 874.34 (r/w/o: 730.34/0.00/144.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 80.67 qps: 933.67 (r/w/o: 772.34/0.00/161.33) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 400 tps: 84.00 qps: 1016.66 (r/w/o: 848.66/0.00/168.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 400 tps: 96.00 qps: 1161.34 (r/w/o: 969.34/0.00/192.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 400 tps: 91.33 qps: 1040.67 (r/w/o: 858.00/0.00/182.67) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 400 tps: 82.00 qps: 1062.32 (r/w/o: 898.32/0.00/164.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 400 tps: 78.37 qps: 935.78 (r/w/o: 779.04/0.00/156.74) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
