WARNING: --max-time is deprecated, use --time instead
[ 54s ] thds: 400 tps: 213.00 qps: 2525.67 (r/w/o: 2099.67/0.00/426.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 400 tps: 189.33 qps: 2301.29 (r/w/o: 1922.63/0.00/378.66) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 197.67 qps: 2370.99 (r/w/o: 1975.66/0.00/395.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 205.34 qps: 2419.37 (r/w/o: 2008.70/0.00/410.67) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 148.67 qps: 1809.02 (r/w/o: 1511.69/0.00/297.34) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 211.66 qps: 2544.25 (r/w/o: 2120.93/0.00/423.32) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 194.34 qps: 2319.40 (r/w/o: 1930.72/0.00/388.68) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 176.66 qps: 2149.28 (r/w/o: 1795.96/0.00/353.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 198.67 qps: 2327.34 (r/w/o: 1930.00/0.00/397.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 210.74 qps: 2577.59 (r/w/o: 2156.11/0.00/421.48) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 193.03 qps: 2266.40 (r/w/o: 1880.33/0.00/386.07) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 188.96 qps: 2304.20 (r/w/o: 1926.28/0.00/377.92) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 198.60 qps: 2384.91 (r/w/o: 1987.70/0.00/397.21) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 199.66 qps: 2400.97 (r/w/o: 2001.65/0.00/399.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 194.33 qps: 2300.99 (r/w/o: 1912.32/0.00/388.66) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 218.33 qps: 2617.34 (r/w/o: 2180.68/0.00/436.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 218.33 qps: 2669.68 (r/w/o: 2233.35/0.00/436.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 217.00 qps: 2580.65 (r/w/o: 2147.32/0.00/433.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 219.67 qps: 2651.69 (r/w/o: 2211.35/0.00/440.34) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 193.00 qps: 2320.63 (r/w/o: 1934.63/0.00/385.99) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 176.67 qps: 2070.03 (r/w/o: 1716.69/0.00/353.34) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 202.66 qps: 2443.29 (r/w/o: 2037.97/0.00/405.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 195.34 qps: 2360.69 (r/w/o: 1970.02/0.00/390.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 197.67 qps: 2382.67 (r/w/o: 1987.34/0.00/395.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 213.00 qps: 2539.64 (r/w/o: 2113.65/0.00/426.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 217.00 qps: 2604.62 (r/w/o: 2170.63/0.00/433.99) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 183.40 qps: 2205.13 (r/w/o: 1838.33/0.00/366.80) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 195.70 qps: 2366.45 (r/w/o: 1975.05/0.00/391.41) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 218.89 qps: 2601.99 (r/w/o: 2164.22/0.00/437.77) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 182.34 qps: 2192.69 (r/w/o: 1828.02/0.00/364.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 199.99 qps: 2446.93 (r/w/o: 2046.94/0.00/399.99) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 207.33 qps: 2445.68 (r/w/o: 2031.01/0.00/414.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 213.00 qps: 2578.63 (r/w/o: 2152.64/0.00/425.99) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 198.67 qps: 2404.36 (r/w/o: 2007.02/0.00/397.34) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 193.00 qps: 2316.29 (r/w/o: 1930.30/0.00/385.99) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 189.67 qps: 2225.70 (r/w/o: 1846.36/0.00/379.34) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 196.01 qps: 2352.73 (r/w/o: 1962.72/0.00/390.01) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 191.00 qps: 2325.95 (r/w/o: 1941.96/0.00/383.99) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 223.66 qps: 2653.95 (r/w/o: 2206.63/0.00/447.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 201.67 qps: 2417.68 (r/w/o: 2014.34/0.00/403.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 202.01 qps: 2410.44 (r/w/o: 2006.75/0.00/403.68) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 231.32 qps: 2806.22 (r/w/o: 2343.24/0.00/462.98) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 197.67 qps: 2392.01 (r/w/o: 1996.68/0.00/395.34) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 216.00 qps: 2594.98 (r/w/o: 2162.99/0.00/432.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 218.12 qps: 2621.05 (r/w/o: 2184.82/0.00/436.23) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 229.21 qps: 2729.91 (r/w/o: 2271.48/0.00/458.43) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 209.99 qps: 2535.91 (r/w/o: 2115.93/0.00/419.99) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 214.67 qps: 2533.09 (r/w/o: 2103.74/0.00/429.35) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 188.71 qps: 2305.24 (r/w/o: 1927.82/0.00/377.43) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 208.61 qps: 2524.97 (r/w/o: 2107.75/0.00/417.22) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 207.00 qps: 2409.70 (r/w/o: 1995.69/0.00/414.01) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 227.67 qps: 2775.68 (r/w/o: 2320.34/0.00/455.34) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 206.00 qps: 2471.95 (r/w/o: 2059.96/0.00/411.99) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 208.67 qps: 2470.67 (r/w/o: 2053.34/0.00/417.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 215.67 qps: 2587.69 (r/w/o: 2156.36/0.00/431.34) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 198.70 qps: 2438.44 (r/w/o: 2041.04/0.00/397.41) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 207.29 qps: 2458.21 (r/w/o: 2043.62/0.00/414.59) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 228.33 qps: 2724.66 (r/w/o: 2268.00/0.00/456.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 178.67 qps: 2149.38 (r/w/o: 1792.37/0.00/357.01) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 208.33 qps: 2502.96 (r/w/o: 2085.97/0.00/416.99) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 184.00 qps: 2180.32 (r/w/o: 1812.32/0.00/368.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 216.78 qps: 2630.38 (r/w/o: 2196.82/0.00/433.56) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 207.23 qps: 2493.06 (r/w/o: 2078.60/0.00/414.45) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 209.00 qps: 2510.36 (r/w/o: 2092.36/0.00/418.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 232.66 qps: 2767.58 (r/w/o: 2302.26/0.00/465.32) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 218.00 qps: 2630.68 (r/w/o: 2194.68/0.00/436.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 248.00 qps: 2985.96 (r/w/o: 2489.97/0.00/495.99) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 216.34 qps: 2585.70 (r/w/o: 2153.02/0.00/432.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 206.33 qps: 2454.01 (r/w/o: 2041.35/0.00/412.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 226.33 qps: 2739.01 (r/w/o: 2286.34/0.00/452.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 184.69 qps: 2208.23 (r/w/o: 1838.86/0.00/369.37) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 204.64 qps: 2468.06 (r/w/o: 2058.77/0.00/409.29) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 205.00 qps: 2469.34 (r/w/o: 2059.34/0.00/410.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 215.67 qps: 2595.39 (r/w/o: 2164.05/0.00/431.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 160.00 qps: 1871.63 (r/w/o: 1551.64/0.00/319.99) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 243.33 qps: 2918.29 (r/w/o: 2431.63/0.00/486.66) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 224.38 qps: 2723.18 (r/w/o: 2274.43/0.00/448.75) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 206.63 qps: 2466.23 (r/w/o: 2052.97/0.00/413.26) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 221.35 qps: 2642.54 (r/w/o: 2199.84/0.00/442.70) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 212.99 qps: 2575.52 (r/w/o: 2149.54/0.00/425.98) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 254.42 qps: 3048.42 (r/w/o: 2539.57/0.00/508.85) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 211.92 qps: 2547.39 (r/w/o: 2123.55/0.00/423.84) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 211.33 qps: 2553.34 (r/w/o: 2130.67/0.00/422.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 223.42 qps: 2662.35 (r/w/o: 2215.51/0.00/446.84) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 214.59 qps: 2577.71 (r/w/o: 2148.53/0.00/429.17) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 215.00 qps: 2574.99 (r/w/o: 2144.99/0.00/430.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 240.33 qps: 2904.63 (r/w/o: 2423.97/0.00/480.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 210.34 qps: 2560.69 (r/w/o: 2140.02/0.00/420.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 215.67 qps: 2555.01 (r/w/o: 2123.68/0.00/431.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 220.00 qps: 2644.67 (r/w/o: 2204.67/0.00/440.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 208.00 qps: 2490.00 (r/w/o: 2074.00/0.00/416.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 232.00 qps: 2743.02 (r/w/o: 2279.01/0.00/464.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 217.33 qps: 2615.99 (r/w/o: 2181.33/0.00/434.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 235.66 qps: 2843.62 (r/w/o: 2372.29/0.00/471.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 209.33 qps: 2514.01 (r/w/o: 2095.34/0.00/418.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 246.76 qps: 2948.47 (r/w/o: 2454.95/0.00/493.52) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 233.58 qps: 2772.33 (r/w/o: 2305.17/0.00/467.16) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 225.00 qps: 2721.61 (r/w/o: 2271.62/0.00/449.99) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 215.00 qps: 2627.31 (r/w/o: 2197.31/0.00/430.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 239.67 qps: 2822.03 (r/w/o: 2342.70/0.00/479.34) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 220.32 qps: 2677.22 (r/w/o: 2236.58/0.00/440.65) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 245.67 qps: 2932.05 (r/w/o: 2440.71/0.00/491.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 231.33 qps: 2762.58 (r/w/o: 2299.92/0.00/462.65) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 199.34 qps: 2434.44 (r/w/o: 2035.75/0.00/398.68) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 222.44 qps: 2701.91 (r/w/o: 2257.04/0.00/444.87) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 222.57 qps: 2616.50 (r/w/o: 2171.37/0.00/445.14) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 215.33 qps: 2582.29 (r/w/o: 2151.63/0.00/430.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 244.07 qps: 2905.21 (r/w/o: 2417.06/0.00/488.15) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 223.60 qps: 2694.88 (r/w/o: 2247.68/0.00/447.20) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 214.00 qps: 2596.34 (r/w/o: 2168.34/0.00/428.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 218.08 qps: 2617.94 (r/w/o: 2181.78/0.00/436.16) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 230.36 qps: 2773.01 (r/w/o: 2312.95/0.00/460.06) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 233.55 qps: 2779.29 (r/w/o: 2311.52/0.00/467.77) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 243.67 qps: 2920.35 (r/w/o: 2433.02/0.00/487.34) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 220.33 qps: 2654.64 (r/w/o: 2213.97/0.00/440.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 230.33 qps: 2767.63 (r/w/o: 2306.97/0.00/460.66) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 222.42 qps: 2650.37 (r/w/o: 2205.53/0.00/444.84) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 192.27 qps: 2345.87 (r/w/o: 1961.34/0.00/384.54) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 213.33 qps: 2555.95 (r/w/o: 2129.30/0.00/426.66) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 227.66 qps: 2734.28 (r/w/o: 2278.96/0.00/455.32) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 236.67 qps: 2837.03 (r/w/o: 2363.69/0.00/473.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 227.66 qps: 2691.64 (r/w/o: 2236.31/0.00/455.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 212.00 qps: 2548.35 (r/w/o: 2124.35/0.00/424.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 223.00 qps: 2654.66 (r/w/o: 2208.66/0.00/446.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 202.00 qps: 2454.98 (r/w/o: 2050.98/0.00/404.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 222.00 qps: 2608.68 (r/w/o: 2164.68/0.00/444.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 225.67 qps: 2784.33 (r/w/o: 2333.00/0.00/451.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 227.33 qps: 2722.01 (r/w/o: 2267.34/0.00/454.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 253.99 qps: 3041.49 (r/w/o: 2533.52/0.00/507.97) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 226.35 qps: 2666.19 (r/w/o: 2213.49/0.00/452.70) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 241.00 qps: 2934.98 (r/w/o: 2452.98/0.00/482.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 227.00 qps: 2709.69 (r/w/o: 2255.68/0.00/454.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 224.00 qps: 2734.64 (r/w/o: 2286.64/0.00/448.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 263.33 qps: 3086.65 (r/w/o: 2559.98/0.00/526.66) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 234.34 qps: 2837.70 (r/w/o: 2369.03/0.00/468.67) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 214.33 qps: 2605.63 (r/w/o: 2176.97/0.00/428.66) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 231.00 qps: 2766.00 (r/w/o: 2304.00/0.00/462.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 199.00 qps: 2366.37 (r/w/o: 1968.36/0.00/398.01) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 256.33 qps: 3077.94 (r/w/o: 2565.29/0.00/512.66) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 238.00 qps: 2847.03 (r/w/o: 2371.03/0.00/476.01) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 222.67 qps: 2700.33 (r/w/o: 2255.00/0.00/445.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 236.00 qps: 2821.64 (r/w/o: 2349.65/0.00/472.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 400 tps: 251.69 qps: 3036.33 (r/w/o: 2532.94/0.00/503.39) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
