WARNING: --max-time is deprecated, use --time instead
[ 54s ] thds: 400 tps: 5877.67 qps: 70553.36 (r/w/o: 58800.69/0.00/11752.67) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 400 tps: 5891.31 qps: 70632.10 (r/w/o: 58850.81/0.00/11781.29) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 5889.68 qps: 70705.54 (r/w/o: 58923.17/0.00/11782.37) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 5891.70 qps: 70708.44 (r/w/o: 58923.37/0.00/11785.07) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 5888.28 qps: 70629.07 (r/w/o: 58853.83/0.00/11775.23) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 5868.36 qps: 70466.63 (r/w/o: 58728.91/0.00/11737.72) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 5861.95 qps: 70340.42 (r/w/o: 58616.18/0.00/11724.24) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 5886.30 qps: 70592.91 (r/w/o: 58822.32/0.00/11770.60) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 5866.40 qps: 70397.10 (r/w/o: 58665.63/0.00/11731.46) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 5889.70 qps: 70678.36 (r/w/o: 58898.63/0.00/11779.73) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 5840.03 qps: 70074.08 (r/w/o: 58393.67/0.00/11680.40) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 5875.78 qps: 70408.67 (r/w/o: 58665.11/0.00/11743.56) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 5854.82 qps: 70446.53 (r/w/o: 58726.22/0.00/11720.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 5883.68 qps: 70541.18 (r/w/o: 58774.15/0.00/11767.03) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 5887.69 qps: 70614.94 (r/w/o: 58843.23/0.00/11771.71) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 5875.42 qps: 70520.71 (r/w/o: 58769.54/0.00/11751.17) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 5876.20 qps: 70490.43 (r/w/o: 58736.36/0.00/11754.07) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 5856.98 qps: 70334.78 (r/w/o: 58620.15/0.00/11714.63) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 5878.33 qps: 70551.34 (r/w/o: 58794.34/0.00/11757.00) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 5891.41 qps: 70685.90 (r/w/o: 58902.08/0.00/11783.82) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 5896.28 qps: 70730.38 (r/w/o: 58942.82/0.00/11787.56) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 5880.74 qps: 70538.51 (r/w/o: 58775.37/0.00/11763.14) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 5877.57 qps: 70550.50 (r/w/o: 58796.69/0.00/11753.81) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 5879.40 qps: 70563.82 (r/w/o: 58804.35/0.00/11759.47) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 5888.98 qps: 70661.82 (r/w/o: 58881.51/0.00/11780.30) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 5902.32 qps: 70854.47 (r/w/o: 59049.50/0.00/11804.97) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 5877.65 qps: 70539.82 (r/w/o: 58786.18/0.00/11753.64) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 5888.37 qps: 70642.77 (r/w/o: 58863.37/0.00/11779.41) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 5883.69 qps: 70642.95 (r/w/o: 58874.57/0.00/11768.38) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 5894.94 qps: 70685.59 (r/w/o: 58900.71/0.00/11784.88) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 5883.40 qps: 70565.85 (r/w/o: 58797.71/0.00/11768.14) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 5880.63 qps: 70613.84 (r/w/o: 58852.59/0.00/11761.25) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 5882.65 qps: 70540.18 (r/w/o: 58778.54/0.00/11761.64) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 5872.66 qps: 70538.60 (r/w/o: 58787.61/0.00/11750.99) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 5879.79 qps: 70561.16 (r/w/o: 58802.58/0.00/11758.58) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 5876.18 qps: 70482.44 (r/w/o: 58728.42/0.00/11754.02) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 5868.32 qps: 70417.51 (r/w/o: 58683.20/0.00/11734.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 5885.06 qps: 70618.68 (r/w/o: 58850.90/0.00/11767.78) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 5877.63 qps: 70520.62 (r/w/o: 58766.02/0.00/11754.60) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 5879.39 qps: 70596.72 (r/w/o: 58832.93/0.00/11763.79) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 5890.06 qps: 70676.68 (r/w/o: 58898.57/0.00/11778.11) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 5872.99 qps: 70435.84 (r/w/o: 58692.20/0.00/11743.64) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 5881.53 qps: 70576.68 (r/w/o: 58811.29/0.00/11765.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 5870.04 qps: 70487.50 (r/w/o: 58747.75/0.00/11739.75) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 5893.72 qps: 70706.95 (r/w/o: 58919.18/0.00/11787.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 5881.29 qps: 70581.45 (r/w/o: 58819.87/0.00/11761.57) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 5880.17 qps: 70564.35 (r/w/o: 58803.68/0.00/11760.67) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 5882.89 qps: 70602.41 (r/w/o: 58832.28/0.00/11770.12) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 5902.53 qps: 70839.34 (r/w/o: 59037.61/0.00/11801.72) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 5891.47 qps: 70655.28 (r/w/o: 58872.68/0.00/11782.60) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 5866.39 qps: 70411.29 (r/w/o: 58678.85/0.00/11732.44) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 5883.53 qps: 70593.67 (r/w/o: 58826.61/0.00/11767.06) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 5864.67 qps: 70385.74 (r/w/o: 58654.73/0.00/11731.01) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 5889.82 qps: 70715.48 (r/w/o: 58935.51/0.00/11779.97) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 5881.18 qps: 70558.16 (r/w/o: 58795.13/0.00/11763.03) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 5895.39 qps: 70702.96 (r/w/o: 58912.19/0.00/11790.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 5879.99 qps: 70535.85 (r/w/o: 58779.54/0.00/11756.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 5875.06 qps: 70535.33 (r/w/o: 58785.22/0.00/11750.11) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 5887.90 qps: 70619.11 (r/w/o: 58843.98/0.00/11775.13) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 5866.75 qps: 70460.36 (r/w/o: 58722.19/0.00/11738.17) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 5903.57 qps: 70824.18 (r/w/o: 59018.37/0.00/11805.81) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 5878.11 qps: 70527.36 (r/w/o: 58775.80/0.00/11751.56) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 5869.29 qps: 70476.13 (r/w/o: 58732.88/0.00/11743.24) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 5885.36 qps: 70598.36 (r/w/o: 58831.63/0.00/11766.73) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 5872.57 qps: 70434.14 (r/w/o: 58688.34/0.00/11745.80) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 5877.11 qps: 70540.34 (r/w/o: 58784.11/0.00/11756.22) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 5880.53 qps: 70576.32 (r/w/o: 58814.27/0.00/11762.05) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 5883.45 qps: 70613.07 (r/w/o: 58848.84/0.00/11764.23) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 5891.25 qps: 70721.66 (r/w/o: 58933.49/0.00/11788.16) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 5880.09 qps: 70480.08 (r/w/o: 58725.56/0.00/11754.51) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 5861.71 qps: 70358.89 (r/w/o: 58633.46/0.00/11725.43) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 5871.25 qps: 70521.94 (r/w/o: 58778.12/0.00/11743.82) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 5884.62 qps: 70560.77 (r/w/o: 58793.19/0.00/11767.57) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 5870.05 qps: 70430.64 (r/w/o: 58689.20/0.00/11741.44) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 5877.30 qps: 70555.57 (r/w/o: 58803.97/0.00/11751.59) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 5887.38 qps: 70591.92 (r/w/o: 58818.16/0.00/11773.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 5874.59 qps: 70535.71 (r/w/o: 58783.87/0.00/11751.84) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 5866.09 qps: 70457.40 (r/w/o: 58721.55/0.00/11735.84) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 5874.62 qps: 70432.08 (r/w/o: 58686.18/0.00/11745.90) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 5872.29 qps: 70537.79 (r/w/o: 58789.55/0.00/11748.24) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 5877.40 qps: 70512.10 (r/w/o: 58757.31/0.00/11754.79) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 5866.35 qps: 70353.92 (r/w/o: 58624.21/0.00/11729.71) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 5867.68 qps: 70447.80 (r/w/o: 58714.78/0.00/11733.02) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 5867.63 qps: 70397.95 (r/w/o: 58660.68/0.00/11737.27) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 5869.10 qps: 70387.50 (r/w/o: 58649.30/0.00/11738.19) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 5859.86 qps: 70392.95 (r/w/o: 58671.91/0.00/11721.05) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 5874.71 qps: 70415.82 (r/w/o: 58668.40/0.00/11747.41) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 5857.04 qps: 70325.80 (r/w/o: 58613.72/0.00/11712.08) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 5876.94 qps: 70513.58 (r/w/o: 58759.71/0.00/11753.88) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 5873.33 qps: 70447.65 (r/w/o: 58699.32/0.00/11748.33) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 5885.72 qps: 70625.01 (r/w/o: 58853.89/0.00/11771.11) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 5872.96 qps: 70535.22 (r/w/o: 58787.29/0.00/11747.93) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 5895.26 qps: 70724.73 (r/w/o: 58933.89/0.00/11790.84) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 5873.69 qps: 70472.65 (r/w/o: 58725.93/0.00/11746.72) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 5858.40 qps: 70314.47 (r/w/o: 58596.01/0.00/11718.47) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 5863.63 qps: 70378.95 (r/w/o: 58655.68/0.00/11723.27) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 5883.00 qps: 70553.02 (r/w/o: 58785.35/0.00/11767.67) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 5878.48 qps: 70571.10 (r/w/o: 58810.47/0.00/11760.63) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 5872.20 qps: 70487.08 (r/w/o: 58746.35/0.00/11740.74) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 5878.35 qps: 70542.20 (r/w/o: 58783.16/0.00/11759.03) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 5880.61 qps: 70525.68 (r/w/o: 58763.45/0.00/11762.22) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 5881.28 qps: 70623.40 (r/w/o: 58861.50/0.00/11761.90) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 5899.42 qps: 70774.34 (r/w/o: 58979.17/0.00/11795.17) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 5866.08 qps: 70392.62 (r/w/o: 58659.79/0.00/11732.83) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 5883.24 qps: 70616.51 (r/w/o: 58848.04/0.00/11768.47) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 5885.97 qps: 70588.33 (r/w/o: 58817.72/0.00/11770.61) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 5879.09 qps: 70544.71 (r/w/o: 58789.20/0.00/11755.51) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 5867.95 qps: 70427.69 (r/w/o: 58690.13/0.00/11737.56) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 5885.74 qps: 70610.23 (r/w/o: 58837.41/0.00/11772.82) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 5885.65 qps: 70663.83 (r/w/o: 58895.53/0.00/11768.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 5900.26 qps: 70765.80 (r/w/o: 58961.28/0.00/11804.52) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 5918.36 qps: 70989.67 (r/w/o: 59154.28/0.00/11835.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 5882.31 qps: 70610.34 (r/w/o: 58846.73/0.00/11763.61) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 5864.08 qps: 70409.64 (r/w/o: 58679.14/0.00/11730.50) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 5859.99 qps: 70267.16 (r/w/o: 58551.85/0.00/11715.30) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 5851.42 qps: 70306.38 (r/w/o: 58602.54/0.00/11703.84) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 5864.22 qps: 70361.64 (r/w/o: 58630.20/0.00/11731.44) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 5906.35 qps: 70784.50 (r/w/o: 58972.14/0.00/11812.36) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 5879.65 qps: 70614.51 (r/w/o: 58853.54/0.00/11760.97) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 5879.05 qps: 70572.90 (r/w/o: 58815.81/0.00/11757.10) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 5875.93 qps: 70464.15 (r/w/o: 58714.62/0.00/11749.52) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 5886.37 qps: 70638.07 (r/w/o: 58863.67/0.00/11774.40) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 5874.01 qps: 70463.10 (r/w/o: 58717.42/0.00/11745.68) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 5871.29 qps: 70498.16 (r/w/o: 58751.91/0.00/11746.25) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 5897.32 qps: 70737.51 (r/w/o: 58948.21/0.00/11789.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 5866.04 qps: 70367.42 (r/w/o: 58636.35/0.00/11731.07) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 5850.97 qps: 70288.64 (r/w/o: 58580.37/0.00/11708.27) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 5869.32 qps: 70346.23 (r/w/o: 58610.58/0.00/11735.65) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 5855.33 qps: 70336.63 (r/w/o: 58624.97/0.00/11711.66) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 5886.08 qps: 70616.27 (r/w/o: 58842.11/0.00/11774.16) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 5887.62 qps: 70649.45 (r/w/o: 58877.21/0.00/11772.24) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 5871.68 qps: 70463.88 (r/w/o: 58719.18/0.00/11744.70) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 5869.30 qps: 70454.99 (r/w/o: 58716.05/0.00/11738.94) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 5869.72 qps: 70420.97 (r/w/o: 58679.19/0.00/11741.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 5855.28 qps: 70266.74 (r/w/o: 58559.17/0.00/11707.57) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 5886.35 qps: 70604.83 (r/w/o: 58829.80/0.00/11775.03) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 5882.95 qps: 70615.71 (r/w/o: 58854.82/0.00/11760.90) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 5873.02 qps: 70501.89 (r/w/o: 58750.85/0.00/11751.04) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 5884.05 qps: 70609.99 (r/w/o: 58844.88/0.00/11765.11) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 5901.63 qps: 70789.85 (r/w/o: 58988.26/0.00/11801.59) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 5879.97 qps: 70542.03 (r/w/o: 58779.08/0.00/11762.95) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 5874.36 qps: 70498.03 (r/w/o: 58752.63/0.00/11745.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
