WARNING: --max-time is deprecated, use --time instead
[ 54s ] thds: 400 tps: 5939.74 qps: 71318.58 (r/w/o: 59436.09/0.00/11882.49) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 400 tps: 5925.76 qps: 71114.74 (r/w/o: 59261.22/0.00/11853.51) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 5956.12 qps: 71465.45 (r/w/o: 59557.54/0.00/11907.91) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 5986.64 qps: 71859.39 (r/w/o: 59882.43/0.00/11976.95) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 5966.51 qps: 71600.44 (r/w/o: 59670.09/0.00/11930.35) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 5959.69 qps: 71472.57 (r/w/o: 59555.20/0.00/11917.37) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 5953.99 qps: 71484.56 (r/w/o: 59573.24/0.00/11911.32) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 6002.38 qps: 72011.26 (r/w/o: 60007.82/0.00/12003.43) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 5965.67 qps: 71599.36 (r/w/o: 59667.69/0.00/11931.67) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 5956.73 qps: 71497.48 (r/w/o: 59585.35/0.00/11912.14) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 5932.63 qps: 71155.56 (r/w/o: 59288.30/0.00/11867.26) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 5941.43 qps: 71329.85 (r/w/o: 59446.32/0.00/11883.53) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 5934.48 qps: 71143.72 (r/w/o: 59276.10/0.00/11867.62) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 5926.14 qps: 71159.01 (r/w/o: 59306.40/0.00/11852.61) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 5945.10 qps: 71303.51 (r/w/o: 59413.65/0.00/11889.86) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 5934.84 qps: 71258.07 (r/w/o: 59387.73/0.00/11870.35) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 5939.00 qps: 71252.68 (r/w/o: 59374.68/0.00/11878.00) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 5950.36 qps: 71407.37 (r/w/o: 59510.31/0.00/11897.06) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 5956.94 qps: 71482.57 (r/w/o: 59569.03/0.00/11913.54) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 5929.56 qps: 71161.70 (r/w/o: 59300.59/0.00/11861.12) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 5967.33 qps: 71584.69 (r/w/o: 59650.35/0.00/11934.34) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 5955.14 qps: 71529.72 (r/w/o: 59615.77/0.00/11913.95) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 5961.36 qps: 71480.30 (r/w/o: 59560.25/0.00/11920.05) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 5968.12 qps: 71652.83 (r/w/o: 59718.58/0.00/11934.25) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 5952.28 qps: 71438.66 (r/w/o: 59527.10/0.00/11911.55) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 5947.50 qps: 71353.62 (r/w/o: 59463.30/0.00/11890.33) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 5943.70 qps: 71326.68 (r/w/o: 59438.29/0.00/11888.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 5971.51 qps: 71636.06 (r/w/o: 59693.05/0.00/11943.01) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 5952.86 qps: 71442.99 (r/w/o: 59541.60/0.00/11901.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 5936.59 qps: 71256.41 (r/w/o: 59379.56/0.00/11876.85) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 5969.10 qps: 71566.58 (r/w/o: 59629.37/0.00/11937.21) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 5940.59 qps: 71329.77 (r/w/o: 59446.59/0.00/11883.18) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 5946.65 qps: 71359.46 (r/w/o: 59467.16/0.00/11892.30) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 5929.08 qps: 71131.59 (r/w/o: 59273.10/0.00/11858.49) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 5955.70 qps: 71527.68 (r/w/o: 59617.95/0.00/11909.72) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 5974.04 qps: 71657.46 (r/w/o: 59710.05/0.00/11947.41) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 5953.34 qps: 71469.42 (r/w/o: 59557.74/0.00/11911.68) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 5934.06 qps: 71166.02 (r/w/o: 59301.58/0.00/11864.45) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 5920.88 qps: 71069.61 (r/w/o: 59224.84/0.00/11844.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 5955.95 qps: 71427.05 (r/w/o: 59519.15/0.00/11907.90) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 5943.29 qps: 71373.52 (r/w/o: 59483.60/0.00/11889.92) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 5956.43 qps: 71470.20 (r/w/o: 59558.67/0.00/11911.53) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 5960.33 qps: 71464.02 (r/w/o: 59545.68/0.00/11918.34) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 5971.98 qps: 71687.42 (r/w/o: 59742.46/0.00/11944.96) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 5943.61 qps: 71312.00 (r/w/o: 59424.78/0.00/11887.22) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 5956.03 qps: 71493.02 (r/w/o: 59577.62/0.00/11915.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 5989.39 qps: 71908.31 (r/w/o: 59930.87/0.00/11977.44) lat (ms,95%): 68.05 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 5947.24 qps: 71340.16 (r/w/o: 59447.69/0.00/11892.47) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 5976.05 qps: 71670.60 (r/w/o: 59719.16/0.00/11951.43) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 5937.97 qps: 71304.31 (r/w/o: 59425.37/0.00/11878.94) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 5967.01 qps: 71582.76 (r/w/o: 59653.74/0.00/11929.02) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 5950.59 qps: 71368.70 (r/w/o: 59467.86/0.00/11900.84) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 5961.68 qps: 71534.11 (r/w/o: 59611.42/0.00/11922.68) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 5930.69 qps: 71177.99 (r/w/o: 59313.93/0.00/11864.05) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 5945.35 qps: 71375.81 (r/w/o: 59483.45/0.00/11892.36) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 5962.80 qps: 71560.27 (r/w/o: 59635.00/0.00/11925.27) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 5943.88 qps: 71339.87 (r/w/o: 59451.78/0.00/11888.09) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 5955.85 qps: 71461.90 (r/w/o: 59550.86/0.00/11911.04) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 5953.21 qps: 71444.47 (r/w/o: 59539.05/0.00/11905.41) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 5958.13 qps: 71512.92 (r/w/o: 59591.99/0.00/11920.93) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 5962.31 qps: 71522.44 (r/w/o: 59598.14/0.00/11924.30) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 6005.95 qps: 72070.45 (r/w/o: 60062.54/0.00/12007.91) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 5959.92 qps: 71543.32 (r/w/o: 59618.49/0.00/11924.83) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 5949.62 qps: 71348.48 (r/w/o: 59453.23/0.00/11895.25) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 5941.48 qps: 71335.09 (r/w/o: 59452.47/0.00/11882.63) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 5926.53 qps: 71104.34 (r/w/o: 59251.95/0.00/11852.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 5957.73 qps: 71454.44 (r/w/o: 59538.31/0.00/11916.13) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 5915.32 qps: 71016.89 (r/w/o: 59186.24/0.00/11830.65) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 5943.63 qps: 71327.22 (r/w/o: 59441.29/0.00/11885.93) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 5949.68 qps: 71407.80 (r/w/o: 59504.45/0.00/11903.36) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 5969.46 qps: 71644.81 (r/w/o: 59708.23/0.00/11936.58) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 5956.05 qps: 71451.28 (r/w/o: 59537.84/0.00/11913.44) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 5991.15 qps: 71892.84 (r/w/o: 59911.87/0.00/11980.97) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 5982.09 qps: 71776.47 (r/w/o: 59813.61/0.00/11962.86) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 5955.04 qps: 71477.50 (r/w/o: 59565.75/0.00/11911.75) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 5968.27 qps: 71602.53 (r/w/o: 59665.99/0.00/11936.53) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 5956.66 qps: 71518.97 (r/w/o: 59602.64/0.00/11916.33) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 5967.29 qps: 71567.76 (r/w/o: 59637.19/0.00/11930.57) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 5935.59 qps: 71230.80 (r/w/o: 59360.28/0.00/11870.52) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 5967.01 qps: 71618.48 (r/w/o: 59682.79/0.00/11935.69) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 5954.43 qps: 71446.79 (r/w/o: 59535.27/0.00/11911.52) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 5955.63 qps: 71473.87 (r/w/o: 59565.28/0.00/11908.59) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 5951.67 qps: 71404.99 (r/w/o: 59501.32/0.00/11903.66) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 5965.58 qps: 71601.35 (r/w/o: 59669.85/0.00/11931.50) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 5973.16 qps: 71654.25 (r/w/o: 59710.93/0.00/11943.32) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 5925.90 qps: 71145.82 (r/w/o: 59289.35/0.00/11856.47) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 5950.65 qps: 71387.18 (r/w/o: 59487.54/0.00/11899.64) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 5974.82 qps: 71715.12 (r/w/o: 59766.16/0.00/11948.97) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 5935.98 qps: 71250.80 (r/w/o: 59375.50/0.00/11875.30) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 5950.66 qps: 71399.53 (r/w/o: 59504.22/0.00/11895.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 5954.57 qps: 71399.17 (r/w/o: 59490.36/0.00/11908.81) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 5967.60 qps: 71584.83 (r/w/o: 59645.64/0.00/11939.19) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 5956.70 qps: 71523.01 (r/w/o: 59609.95/0.00/11913.06) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 5942.91 qps: 71350.94 (r/w/o: 59463.45/0.00/11887.49) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 5966.32 qps: 71554.21 (r/w/o: 59624.56/0.00/11929.65) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 5984.14 qps: 71791.04 (r/w/o: 59825.09/0.00/11965.95) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 5963.24 qps: 71568.17 (r/w/o: 59638.03/0.00/11930.14) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 5969.48 qps: 71703.79 (r/w/o: 59763.16/0.00/11940.63) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 5956.48 qps: 71451.14 (r/w/o: 59539.51/0.00/11911.63) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 5945.87 qps: 71325.07 (r/w/o: 59433.67/0.00/11891.40) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 5967.14 qps: 71620.72 (r/w/o: 59687.10/0.00/11933.62) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 5944.81 qps: 71348.67 (r/w/o: 59460.39/0.00/11888.28) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 5972.77 qps: 71698.18 (r/w/o: 59748.65/0.00/11949.53) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 5959.06 qps: 71448.05 (r/w/o: 59535.59/0.00/11912.45) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 5942.33 qps: 71284.57 (r/w/o: 59398.59/0.00/11885.98) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 5925.90 qps: 71168.10 (r/w/o: 59315.31/0.00/11852.79) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 5943.91 qps: 71332.30 (r/w/o: 59442.47/0.00/11889.83) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 5933.85 qps: 71189.15 (r/w/o: 59323.46/0.00/11865.69) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 5943.11 qps: 71334.33 (r/w/o: 59447.11/0.00/11887.22) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 5974.76 qps: 71674.84 (r/w/o: 59724.98/0.00/11949.86) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 5930.18 qps: 71134.81 (r/w/o: 59273.79/0.00/11861.02) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 5950.40 qps: 71416.84 (r/w/o: 59518.04/0.00/11898.81) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 5968.37 qps: 71641.06 (r/w/o: 59700.66/0.00/11940.40) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 5945.34 qps: 71351.11 (r/w/o: 59461.09/0.00/11890.02) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 5952.21 qps: 71371.20 (r/w/o: 59468.45/0.00/11902.76) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 5929.70 qps: 71165.74 (r/w/o: 59310.00/0.00/11855.73) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 5976.83 qps: 71739.30 (r/w/o: 59781.97/0.00/11957.33) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 5975.17 qps: 71712.72 (r/w/o: 59763.04/0.00/11949.68) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 5929.75 qps: 71194.36 (r/w/o: 59332.53/0.00/11861.84) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 5959.69 qps: 71487.26 (r/w/o: 59570.22/0.00/11917.04) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 5953.99 qps: 71447.84 (r/w/o: 59539.53/0.00/11908.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 5971.14 qps: 71644.71 (r/w/o: 59700.43/0.00/11944.29) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 5965.55 qps: 71600.99 (r/w/o: 59672.21/0.00/11928.78) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 5941.92 qps: 71277.06 (r/w/o: 59391.88/0.00/11885.18) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 5945.30 qps: 71359.92 (r/w/o: 59466.65/0.00/11893.26) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 5970.22 qps: 71633.29 (r/w/o: 59697.85/0.00/11935.44) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 5963.38 qps: 71558.50 (r/w/o: 59631.09/0.00/11927.42) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 5977.15 qps: 71707.74 (r/w/o: 59755.45/0.00/11952.29) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 5937.62 qps: 71277.49 (r/w/o: 59398.90/0.00/11878.58) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 5950.64 qps: 71403.03 (r/w/o: 59504.75/0.00/11898.28) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 5976.36 qps: 71712.03 (r/w/o: 59756.64/0.00/11955.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 5974.93 qps: 71696.45 (r/w/o: 59749.93/0.00/11946.52) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 5940.90 qps: 71287.75 (r/w/o: 59403.62/0.00/11884.12) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 5937.53 qps: 71300.63 (r/w/o: 59424.92/0.00/11875.72) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 5966.42 qps: 71524.42 (r/w/o: 59597.57/0.00/11926.85) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 5937.02 qps: 71305.24 (r/w/o: 59426.53/0.00/11878.71) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 5933.53 qps: 71201.08 (r/w/o: 59332.01/0.00/11869.07) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 5955.69 qps: 71470.01 (r/w/o: 59559.62/0.00/11910.39) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 5963.01 qps: 71538.46 (r/w/o: 59611.10/0.00/11927.35) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 5952.10 qps: 71445.51 (r/w/o: 59542.64/0.00/11902.86) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 5952.62 qps: 71395.77 (r/w/o: 59489.53/0.00/11906.24) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 5934.96 qps: 71284.14 (r/w/o: 59411.56/0.00/11872.58) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
