WARNING: --max-time is deprecated, use --time instead
[ 54s ] thds: 400 tps: 5522.05 qps: 66315.62 (r/w/o: 55270.85/0.00/11044.77) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 400 tps: 5525.26 qps: 66223.09 (r/w/o: 55173.91/0.00/11049.18) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 5567.41 qps: 66795.89 (r/w/o: 55660.07/0.00/11135.81) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 5535.28 qps: 66490.33 (r/w/o: 55420.78/0.00/11069.56) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 5530.36 qps: 66418.69 (r/w/o: 55353.63/0.00/11065.06) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 5524.52 qps: 66204.91 (r/w/o: 55159.54/0.00/11045.37) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 5554.86 qps: 66678.31 (r/w/o: 55569.59/0.00/11108.72) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 5560.62 qps: 66758.48 (r/w/o: 55633.90/0.00/11124.58) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 5575.04 qps: 66899.51 (r/w/o: 55749.76/0.00/11149.75) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 5521.60 qps: 66251.20 (r/w/o: 55205.33/0.00/11045.87) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 5562.71 qps: 66764.85 (r/w/o: 55640.10/0.00/11124.75) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 5519.63 qps: 66227.93 (r/w/o: 55190.33/0.00/11037.60) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 5564.68 qps: 66748.78 (r/w/o: 55619.43/0.00/11129.35) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 5574.05 qps: 66937.60 (r/w/o: 55790.83/0.00/11146.77) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 5545.37 qps: 66484.74 (r/w/o: 55393.34/0.00/11091.40) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 5527.02 qps: 66331.86 (r/w/o: 55275.16/0.00/11056.70) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 5554.89 qps: 66675.73 (r/w/o: 55567.94/0.00/11107.79) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 5560.86 qps: 66696.04 (r/w/o: 55576.65/0.00/11119.40) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 5537.07 qps: 66463.54 (r/w/o: 55391.40/0.00/11072.15) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 5537.41 qps: 66419.55 (r/w/o: 55344.40/0.00/11075.15) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 5533.04 qps: 66464.10 (r/w/o: 55394.36/0.00/11069.74) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 5528.58 qps: 66332.92 (r/w/o: 55273.43/0.00/11059.49) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 5552.06 qps: 66582.67 (r/w/o: 55483.23/0.00/11099.45) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 5560.62 qps: 66730.41 (r/w/o: 55611.51/0.00/11118.90) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 5561.00 qps: 66771.72 (r/w/o: 55646.71/0.00/11125.01) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 5515.75 qps: 66192.70 (r/w/o: 55160.86/0.00/11031.84) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 5535.68 qps: 66384.20 (r/w/o: 55312.50/0.00/11071.70) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 5558.00 qps: 66715.95 (r/w/o: 55600.63/0.00/11115.33) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 5567.61 qps: 66835.37 (r/w/o: 55698.81/0.00/11136.56) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 5543.28 qps: 66487.08 (r/w/o: 55401.17/0.00/11085.90) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 5559.29 qps: 66720.43 (r/w/o: 55599.85/0.00/11120.57) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 5539.72 qps: 66464.96 (r/w/o: 55388.86/0.00/11076.10) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 5545.77 qps: 66596.57 (r/w/o: 55501.36/0.00/11095.21) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 5548.31 qps: 66565.36 (r/w/o: 55467.75/0.00/11097.62) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 5547.71 qps: 66504.90 (r/w/o: 55417.81/0.00/11087.10) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 5571.28 qps: 66893.08 (r/w/o: 55744.51/0.00/11148.57) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 5542.28 qps: 66550.04 (r/w/o: 55465.15/0.00/11084.90) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 5536.17 qps: 66408.01 (r/w/o: 55336.34/0.00/11071.67) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 5578.79 qps: 66922.84 (r/w/o: 55765.59/0.00/11157.25) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 5565.99 qps: 66819.56 (r/w/o: 55687.58/0.00/11131.98) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 5577.12 qps: 66923.05 (r/w/o: 55768.49/0.00/11154.56) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 5543.23 qps: 66531.73 (r/w/o: 55446.27/0.00/11085.45) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 5563.43 qps: 66780.18 (r/w/o: 55649.65/0.00/11130.53) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 5556.63 qps: 66683.24 (r/w/o: 55570.31/0.00/11112.93) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 5567.35 qps: 66776.58 (r/w/o: 55643.21/0.00/11133.37) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 5559.80 qps: 66708.90 (r/w/o: 55592.31/0.00/11116.59) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 5557.58 qps: 66662.57 (r/w/o: 55544.09/0.00/11118.48) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 5589.97 qps: 67133.64 (r/w/o: 55954.37/0.00/11179.27) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 5578.39 qps: 66955.68 (r/w/o: 55799.24/0.00/11156.45) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 5540.51 qps: 66451.82 (r/w/o: 55372.46/0.00/11079.36) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 5542.08 qps: 66462.32 (r/w/o: 55377.49/0.00/11084.83) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 5538.88 qps: 66513.62 (r/w/o: 55436.85/0.00/11076.77) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 5576.42 qps: 66883.06 (r/w/o: 55732.21/0.00/11150.84) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 5552.31 qps: 66661.75 (r/w/o: 55554.46/0.00/11107.29) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 5548.05 qps: 66573.29 (r/w/o: 55477.52/0.00/11095.77) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 5546.67 qps: 66576.05 (r/w/o: 55479.37/0.00/11096.67) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 5550.29 qps: 66578.81 (r/w/o: 55479.90/0.00/11098.91) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 5577.24 qps: 66891.91 (r/w/o: 55737.10/0.00/11154.82) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 5546.16 qps: 66618.29 (r/w/o: 55525.30/0.00/11092.99) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 5576.98 qps: 66941.06 (r/w/o: 55786.11/0.00/11154.95) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 5531.34 qps: 66347.45 (r/w/o: 55287.09/0.00/11060.35) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 5560.30 qps: 66719.91 (r/w/o: 55598.98/0.00/11120.93) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 5558.64 qps: 66687.74 (r/w/o: 55569.45/0.00/11118.29) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 5564.01 qps: 66747.07 (r/w/o: 55622.06/0.00/11125.01) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 5541.97 qps: 66479.30 (r/w/o: 55398.03/0.00/11081.27) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 5542.08 qps: 66590.65 (r/w/o: 55502.82/0.00/11087.83) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 5543.38 qps: 66509.62 (r/w/o: 55420.51/0.00/11089.10) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 5522.95 qps: 66244.70 (r/w/o: 55201.14/0.00/11043.56) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 5564.64 qps: 66794.40 (r/w/o: 55659.45/0.00/11134.96) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 5586.00 qps: 67042.97 (r/w/o: 55873.97/0.00/11168.99) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 5566.97 qps: 66811.33 (r/w/o: 55679.05/0.00/11132.28) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 5589.94 qps: 67080.32 (r/w/o: 55900.10/0.00/11180.22) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 5561.17 qps: 66701.37 (r/w/o: 55577.69/0.00/11123.67) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 5531.92 qps: 66383.72 (r/w/o: 55320.88/0.00/11062.84) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 5583.74 qps: 67011.85 (r/w/o: 55843.70/0.00/11168.14) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 5524.92 qps: 66330.08 (r/w/o: 55280.90/0.00/11049.18) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 5586.31 qps: 67007.34 (r/w/o: 55836.72/0.00/11170.61) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 5586.30 qps: 67030.21 (r/w/o: 55858.28/0.00/11171.92) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 5572.75 qps: 66863.71 (r/w/o: 55717.87/0.00/11145.84) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 5540.38 qps: 66507.23 (r/w/o: 55426.14/0.00/11081.09) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 5612.29 qps: 67355.54 (r/w/o: 56127.28/0.00/11228.26) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 5588.67 qps: 67037.00 (r/w/o: 55865.33/0.00/11171.67) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 5600.22 qps: 67191.68 (r/w/o: 55987.90/0.00/11203.78) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 5583.47 qps: 67019.29 (r/w/o: 55853.69/0.00/11165.60) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 5559.58 qps: 66714.58 (r/w/o: 55594.09/0.00/11120.48) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 5581.73 qps: 66991.13 (r/w/o: 55825.67/0.00/11165.47) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 5538.02 qps: 66412.60 (r/w/o: 55337.22/0.00/11075.38) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 5549.33 qps: 66581.01 (r/w/o: 55485.34/0.00/11095.67) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 5554.97 qps: 66724.25 (r/w/o: 55611.99/0.00/11112.26) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 5564.56 qps: 66750.73 (r/w/o: 55621.94/0.00/11128.79) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 5595.39 qps: 67126.33 (r/w/o: 55937.22/0.00/11189.11) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 5569.32 qps: 66804.18 (r/w/o: 55663.54/0.00/11140.64) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 5558.73 qps: 66738.74 (r/w/o: 55623.61/0.00/11115.12) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 5572.66 qps: 66913.24 (r/w/o: 55766.25/0.00/11146.98) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 5542.31 qps: 66492.41 (r/w/o: 55408.46/0.00/11083.96) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 5564.72 qps: 66728.99 (r/w/o: 55599.88/0.00/11129.11) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 5565.90 qps: 66767.50 (r/w/o: 55634.36/0.00/11133.14) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 5538.27 qps: 66481.86 (r/w/o: 55406.66/0.00/11075.20) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 5560.39 qps: 66774.07 (r/w/o: 55653.28/0.00/11120.79) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 5575.44 qps: 66871.32 (r/w/o: 55721.10/0.00/11150.22) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 5539.29 qps: 66480.10 (r/w/o: 55399.53/0.00/11080.57) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 5558.37 qps: 66677.39 (r/w/o: 55562.99/0.00/11114.40) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 5574.58 qps: 66884.66 (r/w/o: 55735.16/0.00/11149.50) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 5559.69 qps: 66738.61 (r/w/o: 55617.56/0.00/11121.05) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 5562.79 qps: 66759.43 (r/w/o: 55630.86/0.00/11128.57) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 5562.57 qps: 66730.87 (r/w/o: 55609.73/0.00/11121.15) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 5568.02 qps: 66862.26 (r/w/o: 55725.22/0.00/11137.04) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 5582.04 qps: 67019.82 (r/w/o: 55853.07/0.00/11166.75) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 5553.27 qps: 66600.54 (r/w/o: 55497.01/0.00/11103.53) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 5560.28 qps: 66718.38 (r/w/o: 55596.15/0.00/11122.23) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 5614.02 qps: 67343.94 (r/w/o: 56118.23/0.00/11225.71) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 5587.65 qps: 67080.16 (r/w/o: 55905.52/0.00/11174.64) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 5578.38 qps: 66925.51 (r/w/o: 55767.42/0.00/11158.08) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 5565.71 qps: 66743.86 (r/w/o: 55615.11/0.00/11128.75) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 5584.34 qps: 67012.77 (r/w/o: 55843.42/0.00/11169.35) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 5589.28 qps: 67112.33 (r/w/o: 55929.44/0.00/11182.89) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 5585.68 qps: 67055.88 (r/w/o: 55886.18/0.00/11169.70) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 5604.63 qps: 67221.61 (r/w/o: 56013.68/0.00/11207.94) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 5571.40 qps: 66911.07 (r/w/o: 55766.95/0.00/11144.12) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 5558.72 qps: 66629.30 (r/w/o: 55512.53/0.00/11116.77) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 5573.63 qps: 66932.59 (r/w/o: 55783.99/0.00/11148.60) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 5587.97 qps: 67009.63 (r/w/o: 55834.36/0.00/11175.27) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 5565.89 qps: 66827.70 (r/w/o: 55693.92/0.00/11133.78) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 5554.68 qps: 66662.86 (r/w/o: 55554.49/0.00/11108.37) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 5572.11 qps: 66882.62 (r/w/o: 55738.74/0.00/11143.88) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 5575.03 qps: 66889.98 (r/w/o: 55738.93/0.00/11151.05) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 5556.63 qps: 66677.93 (r/w/o: 55564.00/0.00/11113.93) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 5586.32 qps: 67015.21 (r/w/o: 55846.23/0.00/11168.98) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 5578.31 qps: 66938.68 (r/w/o: 55780.73/0.00/11157.95) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 5564.97 qps: 66728.60 (r/w/o: 55603.00/0.00/11125.60) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 5584.02 qps: 67038.60 (r/w/o: 55867.56/0.00/11171.05) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 5565.01 qps: 66776.44 (r/w/o: 55646.09/0.00/11130.35) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 5585.39 qps: 67045.62 (r/w/o: 55874.19/0.00/11171.44) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 5572.98 qps: 66860.71 (r/w/o: 55716.09/0.00/11144.62) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 5584.36 qps: 67051.38 (r/w/o: 55882.31/0.00/11169.06) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 5573.25 qps: 66839.97 (r/w/o: 55692.48/0.00/11147.50) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 5569.97 qps: 66845.35 (r/w/o: 55704.74/0.00/11140.61) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 5550.71 qps: 66625.83 (r/w/o: 55525.75/0.00/11100.08) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 5594.31 qps: 67108.44 (r/w/o: 55922.15/0.00/11186.30) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 5546.38 qps: 66603.60 (r/w/o: 55506.83/0.00/11096.77) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 5555.32 qps: 66616.15 (r/w/o: 55509.51/0.00/11106.64) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 5573.71 qps: 66890.53 (r/w/o: 55740.78/0.00/11149.76) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
