WARNING: --max-time is deprecated, use --time instead
[ 54s ] thds: 400 tps: 5489.35 qps: 65860.81 (r/w/o: 54884.79/0.00/10976.02) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 400 tps: 5474.97 qps: 65709.58 (r/w/o: 54759.65/0.00/10949.93) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 5520.33 qps: 66223.30 (r/w/o: 55181.64/0.00/11041.66) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 5462.62 qps: 65562.47 (r/w/o: 54636.56/0.00/10925.91) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 5502.28 qps: 66008.34 (r/w/o: 55006.45/0.00/11001.89) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 5517.72 qps: 66234.34 (r/w/o: 55200.22/0.00/11034.11) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 5467.07 qps: 65613.89 (r/w/o: 54680.08/0.00/10933.82) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 5485.95 qps: 65810.02 (r/w/o: 54836.46/0.00/10973.56) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 5484.68 qps: 65791.55 (r/w/o: 54823.51/0.00/10968.04) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 5494.39 qps: 65940.68 (r/w/o: 54948.56/0.00/10992.11) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 5514.88 qps: 66198.56 (r/w/o: 55166.80/0.00/11031.76) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 5501.10 qps: 65967.51 (r/w/o: 54970.31/0.00/10997.20) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 5480.28 qps: 65790.72 (r/w/o: 54827.82/0.00/10962.90) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 5502.01 qps: 66014.43 (r/w/o: 55012.08/0.00/11002.35) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 5401.44 qps: 64878.95 (r/w/o: 54073.40/0.00/10805.55) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 5487.20 qps: 65823.01 (r/w/o: 54850.62/0.00/10972.39) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 5455.01 qps: 65438.50 (r/w/o: 54527.14/0.00/10911.36) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 5438.24 qps: 65191.87 (r/w/o: 54318.73/0.00/10873.15) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 5469.77 qps: 65703.61 (r/w/o: 54758.73/0.00/10944.88) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 5416.73 qps: 65019.15 (r/w/o: 54190.35/0.00/10828.80) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 5488.85 qps: 65834.56 (r/w/o: 54855.86/0.00/10978.70) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 5478.77 qps: 65779.61 (r/w/o: 54820.06/0.00/10959.55) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 5463.32 qps: 65573.50 (r/w/o: 54647.20/0.00/10926.31) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 5444.96 qps: 65356.47 (r/w/o: 54465.23/0.00/10891.25) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 5417.61 qps: 64945.03 (r/w/o: 54112.47/0.00/10832.56) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 5408.70 qps: 64892.74 (r/w/o: 54074.68/0.00/10818.07) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 5361.74 qps: 64426.53 (r/w/o: 53701.05/0.00/10725.48) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 5431.60 qps: 65103.86 (r/w/o: 54241.99/0.00/10861.86) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 5397.51 qps: 64768.11 (r/w/o: 53972.76/0.00/10795.35) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 5436.95 qps: 65203.44 (r/w/o: 54334.54/0.00/10868.91) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 5382.64 qps: 64642.06 (r/w/o: 53871.10/0.00/10770.95) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 5367.24 qps: 64419.19 (r/w/o: 53686.71/0.00/10732.48) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 5416.62 qps: 64975.41 (r/w/o: 54142.51/0.00/10832.90) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 5339.22 qps: 64087.29 (r/w/o: 53408.85/0.00/10678.44) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 5355.95 qps: 64291.45 (r/w/o: 53579.87/0.00/10711.57) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 5386.61 qps: 64627.97 (r/w/o: 53852.42/0.00/10775.55) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 5333.07 qps: 63968.49 (r/w/o: 53301.69/0.00/10666.80) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 5382.30 qps: 64609.32 (r/w/o: 53842.38/0.00/10766.94) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 5383.56 qps: 64602.05 (r/w/o: 53839.60/0.00/10762.45) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 5354.64 qps: 64264.99 (r/w/o: 53556.38/0.00/10708.61) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 5352.83 qps: 64274.92 (r/w/o: 53565.60/0.00/10709.32) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 5334.27 qps: 63955.23 (r/w/o: 53288.02/0.00/10667.20) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 5295.71 qps: 63599.57 (r/w/o: 53006.14/0.00/10593.43) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 5287.64 qps: 63413.32 (r/w/o: 52841.71/0.00/10571.61) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 5294.55 qps: 63531.93 (r/w/o: 52943.17/0.00/10588.77) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 5303.76 qps: 63643.76 (r/w/o: 53034.91/0.00/10608.85) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 5251.56 qps: 63027.41 (r/w/o: 52522.96/0.00/10504.46) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 5273.46 qps: 63277.52 (r/w/o: 52730.93/0.00/10546.59) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 5254.26 qps: 63027.76 (r/w/o: 52521.57/0.00/10506.18) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 5251.31 qps: 63060.08 (r/w/o: 52555.12/0.00/10504.96) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 5264.53 qps: 63159.66 (r/w/o: 52632.60/0.00/10527.05) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 5243.48 qps: 62924.05 (r/w/o: 52438.43/0.00/10485.62) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 5249.80 qps: 62997.22 (r/w/o: 52494.30/0.00/10502.93) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 5242.17 qps: 62864.35 (r/w/o: 52380.35/0.00/10484.00) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 5313.76 qps: 63759.44 (r/w/o: 53134.59/0.00/10624.85) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 5328.43 qps: 63970.77 (r/w/o: 53312.59/0.00/10658.18) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 5307.21 qps: 63700.83 (r/w/o: 53084.08/0.00/10616.75) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 5295.10 qps: 63569.25 (r/w/o: 52979.04/0.00/10590.21) lat (ms,95%): 77.19 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 5240.25 qps: 62841.03 (r/w/o: 52363.86/0.00/10477.17) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 5281.39 qps: 63406.63 (r/w/o: 52840.86/0.00/10565.77) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 5245.62 qps: 62908.80 (r/w/o: 52421.89/0.00/10486.91) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 5268.69 qps: 63227.93 (r/w/o: 52689.22/0.00/10538.71) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 5227.67 qps: 62725.76 (r/w/o: 52266.08/0.00/10459.68) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 5197.02 qps: 62367.55 (r/w/o: 51975.51/0.00/10392.04) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 5207.05 qps: 62477.31 (r/w/o: 52065.54/0.00/10411.77) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 5142.97 qps: 61742.96 (r/w/o: 51455.36/0.00/10287.60) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 5110.95 qps: 61297.04 (r/w/o: 51077.48/0.00/10219.56) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 5149.64 qps: 61797.97 (r/w/o: 51496.70/0.00/10301.27) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 5097.35 qps: 61174.90 (r/w/o: 50983.53/0.00/10191.37) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 5115.99 qps: 61435.90 (r/w/o: 51199.25/0.00/10236.65) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 5112.04 qps: 61344.52 (r/w/o: 51121.10/0.00/10223.42) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 5106.28 qps: 61226.01 (r/w/o: 51017.78/0.00/10208.22) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 5057.32 qps: 60732.79 (r/w/o: 50611.83/0.00/10120.97) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 5060.96 qps: 60731.17 (r/w/o: 50615.26/0.00/10115.92) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 5117.34 qps: 61384.77 (r/w/o: 51142.75/0.00/10242.02) lat (ms,95%): 80.03 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 5074.05 qps: 60913.29 (r/w/o: 50767.85/0.00/10145.44) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 5046.67 qps: 60578.01 (r/w/o: 50488.01/0.00/10090.00) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 5069.06 qps: 60763.70 (r/w/o: 50623.92/0.00/10139.78) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 5061.95 qps: 60788.44 (r/w/o: 50660.20/0.00/10128.24) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 5039.86 qps: 60442.04 (r/w/o: 50363.98/0.00/10078.06) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 4986.07 qps: 59887.55 (r/w/o: 49915.40/0.00/9972.15) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 5009.34 qps: 60061.74 (r/w/o: 50048.06/0.00/10013.68) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 5019.03 qps: 60252.40 (r/w/o: 50211.00/0.00/10041.40) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 5013.40 qps: 60157.78 (r/w/o: 50129.98/0.00/10027.80) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 4995.94 qps: 59939.99 (r/w/o: 49950.77/0.00/9989.22) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 5002.44 qps: 60016.25 (r/w/o: 50011.38/0.00/10004.88) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 5015.94 qps: 60200.92 (r/w/o: 50168.05/0.00/10032.88) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 4975.56 qps: 59724.37 (r/w/o: 49770.58/0.00/9953.78) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 4970.00 qps: 59627.97 (r/w/o: 49687.64/0.00/9940.33) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 4990.00 qps: 59873.36 (r/w/o: 49899.35/0.00/9974.00) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 4988.37 qps: 59884.44 (r/w/o: 49908.70/0.00/9975.74) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 4981.06 qps: 59726.33 (r/w/o: 49761.22/0.00/9965.11) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 4964.42 qps: 59612.65 (r/w/o: 49682.82/0.00/9929.83) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 4978.64 qps: 59713.97 (r/w/o: 49755.36/0.00/9958.61) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 4996.13 qps: 59962.90 (r/w/o: 49968.64/0.00/9994.26) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 4975.72 qps: 59745.69 (r/w/o: 49799.91/0.00/9945.78) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 4982.04 qps: 59776.49 (r/w/o: 49810.08/0.00/9966.42) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 4979.42 qps: 59720.00 (r/w/o: 49761.83/0.00/9958.17) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 4991.05 qps: 59903.56 (r/w/o: 49919.46/0.00/9984.09) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 4955.66 qps: 59464.55 (r/w/o: 49554.57/0.00/9909.98) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 4954.63 qps: 59457.84 (r/w/o: 49546.92/0.00/9910.92) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 4985.36 qps: 59856.34 (r/w/o: 49886.29/0.00/9970.06) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 4957.85 qps: 59467.84 (r/w/o: 49551.14/0.00/9916.70) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 4985.46 qps: 59794.54 (r/w/o: 49825.95/0.00/9968.59) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 4991.47 qps: 59924.93 (r/w/o: 49938.33/0.00/9986.60) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 4946.82 qps: 59361.45 (r/w/o: 49468.48/0.00/9892.96) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 4975.79 qps: 59717.10 (r/w/o: 49767.53/0.00/9949.57) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 4962.02 qps: 59561.28 (r/w/o: 49638.57/0.00/9922.71) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 4978.96 qps: 59726.90 (r/w/o: 49766.31/0.00/9960.59) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 5007.50 qps: 60123.32 (r/w/o: 50108.33/0.00/10015.00) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 4981.40 qps: 59746.11 (r/w/o: 49785.64/0.00/9960.46) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 4956.78 qps: 59529.00 (r/w/o: 49613.11/0.00/9915.89) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 4976.95 qps: 59684.10 (r/w/o: 49730.86/0.00/9953.24) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 4995.75 qps: 59910.72 (r/w/o: 49926.21/0.00/9984.51) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 4981.87 qps: 59816.75 (r/w/o: 49848.68/0.00/9968.07) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 4979.29 qps: 59725.43 (r/w/o: 49765.86/0.00/9959.57) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 4957.48 qps: 59547.44 (r/w/o: 49631.47/0.00/9915.96) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 4992.25 qps: 59866.68 (r/w/o: 49879.51/0.00/9987.17) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 5011.17 qps: 60138.74 (r/w/o: 50120.39/0.00/10018.34) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 4991.94 qps: 59911.57 (r/w/o: 49927.70/0.00/9983.87) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 4996.21 qps: 59976.52 (r/w/o: 49981.10/0.00/9995.42) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 5019.80 qps: 60190.63 (r/w/o: 50149.69/0.00/10040.94) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 4988.44 qps: 59901.98 (r/w/o: 49926.42/0.00/9975.55) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 4982.04 qps: 59752.48 (r/w/o: 49790.40/0.00/9962.08) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 5009.87 qps: 60104.42 (r/w/o: 50087.35/0.00/10017.07) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 4982.40 qps: 59828.12 (r/w/o: 49860.32/0.00/9967.80) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 4989.42 qps: 59819.71 (r/w/o: 49842.20/0.00/9977.51) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 4976.20 qps: 59788.09 (r/w/o: 49831.35/0.00/9956.74) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 5005.92 qps: 60039.34 (r/w/o: 50031.17/0.00/10008.17) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 4976.75 qps: 59689.98 (r/w/o: 49737.15/0.00/9952.83) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 4976.34 qps: 59770.03 (r/w/o: 49816.70/0.00/9953.34) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 4997.87 qps: 59967.10 (r/w/o: 49971.69/0.00/9995.41) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 4976.19 qps: 59682.28 (r/w/o: 49726.90/0.00/9955.38) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 4961.90 qps: 59564.19 (r/w/o: 49642.05/0.00/9922.14) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 4971.79 qps: 59634.12 (r/w/o: 49690.21/0.00/9943.91) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 4981.24 qps: 59782.83 (r/w/o: 49819.36/0.00/9963.47) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 4991.94 qps: 59900.25 (r/w/o: 49919.71/0.00/9980.54) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 5002.34 qps: 60014.39 (r/w/o: 50007.04/0.00/10007.34) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 4987.61 qps: 59889.02 (r/w/o: 49913.80/0.00/9975.23) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 4995.51 qps: 59939.15 (r/w/o: 49950.12/0.00/9989.02) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 5013.04 qps: 60172.20 (r/w/o: 50144.45/0.00/10027.76) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 5002.58 qps: 60038.32 (r/w/o: 50031.49/0.00/10006.83) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
