WARNING: --max-time is deprecated, use --time instead
[ 57s ] thds: 400 tps: 7.67 qps: 179.33 (r/w/o: 164.00/0.00/15.33) lat (ms,95%): 56202.50 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 11.00 qps: 207.00 (r/w/o: 185.00/0.00/22.00) lat (ms,95%): 58263.41 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 18.33 qps: 214.33 (r/w/o: 177.66/0.00/36.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 21.00 qps: 222.67 (r/w/o: 180.67/0.00/42.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 24.00 qps: 229.67 (r/w/o: 181.67/0.00/48.00) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 23.00 qps: 254.00 (r/w/o: 208.00/0.00/46.00) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 19.33 qps: 231.33 (r/w/o: 192.66/0.00/38.67) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 20.33 qps: 248.34 (r/w/o: 207.67/0.00/40.67) lat (ms,95%): 37819.22 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 14.33 qps: 220.00 (r/w/o: 191.33/0.00/28.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 16.67 qps: 219.33 (r/w/o: 186.00/0.00/33.33) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 23.67 qps: 241.00 (r/w/o: 193.67/0.00/47.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 21.67 qps: 255.67 (r/w/o: 212.33/0.00/43.33) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 21.33 qps: 242.33 (r/w/o: 199.66/0.00/42.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 22.33 qps: 262.67 (r/w/o: 218.00/0.00/44.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 18.33 qps: 238.33 (r/w/o: 201.67/0.00/36.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 21.33 qps: 264.67 (r/w/o: 222.00/0.00/42.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 18.67 qps: 238.99 (r/w/o: 201.66/0.00/37.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 21.67 qps: 269.34 (r/w/o: 226.01/0.00/43.33) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 25.00 qps: 258.00 (r/w/o: 208.00/0.00/50.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 24.67 qps: 284.33 (r/w/o: 235.00/0.00/49.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 21.33 qps: 276.67 (r/w/o: 234.00/0.00/42.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 20.32 qps: 260.81 (r/w/o: 220.18/0.00/40.64) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 19.35 qps: 245.85 (r/w/o: 207.15/0.00/38.70) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 28.33 qps: 297.66 (r/w/o: 241.00/0.00/56.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 24.67 qps: 260.67 (r/w/o: 211.34/0.00/49.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 16.67 qps: 253.33 (r/w/o: 220.00/0.00/33.33) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 23.00 qps: 284.00 (r/w/o: 238.00/0.00/46.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 19.33 qps: 254.67 (r/w/o: 216.00/0.00/38.67) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 23.67 qps: 268.66 (r/w/o: 221.33/0.00/47.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 27.33 qps: 296.00 (r/w/o: 241.33/0.00/54.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 22.00 qps: 268.00 (r/w/o: 224.00/0.00/44.00) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 21.00 qps: 285.33 (r/w/o: 243.33/0.00/42.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 25.33 qps: 303.66 (r/w/o: 253.00/0.00/50.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 27.00 qps: 286.00 (r/w/o: 232.00/0.00/54.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 21.67 qps: 301.67 (r/w/o: 258.33/0.00/43.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 23.67 qps: 282.66 (r/w/o: 235.33/0.00/47.33) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 24.00 qps: 277.67 (r/w/o: 229.67/0.00/48.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 30.33 qps: 323.33 (r/w/o: 262.66/0.00/60.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 21.67 qps: 283.00 (r/w/o: 239.67/0.00/43.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 22.67 qps: 303.00 (r/w/o: 257.67/0.00/45.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 27.00 qps: 327.33 (r/w/o: 273.33/0.00/54.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 29.67 qps: 301.00 (r/w/o: 241.67/0.00/59.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 21.33 qps: 284.33 (r/w/o: 241.67/0.00/42.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 28.33 qps: 325.33 (r/w/o: 268.67/0.00/56.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 21.00 qps: 289.33 (r/w/o: 247.33/0.00/42.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 28.67 qps: 320.00 (r/w/o: 262.67/0.00/57.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 26.67 qps: 307.67 (r/w/o: 254.33/0.00/53.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 27.33 qps: 338.33 (r/w/o: 283.67/0.00/54.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 23.33 qps: 297.00 (r/w/o: 250.34/0.00/46.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 26.00 qps: 306.00 (r/w/o: 254.00/0.00/52.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 32.33 qps: 354.00 (r/w/o: 289.33/0.00/64.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 23.00 qps: 299.67 (r/w/o: 253.67/0.00/46.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 28.67 qps: 343.66 (r/w/o: 286.33/0.00/57.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 27.00 qps: 322.33 (r/w/o: 268.33/0.00/54.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 30.33 qps: 373.00 (r/w/o: 312.33/0.00/60.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 23.99 qps: 312.27 (r/w/o: 264.28/0.00/47.99) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 32.34 qps: 358.08 (r/w/o: 293.40/0.00/64.68) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 24.67 qps: 310.67 (r/w/o: 261.33/0.00/49.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 31.67 qps: 368.34 (r/w/o: 305.00/0.00/63.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 30.67 qps: 323.00 (r/w/o: 261.66/0.00/61.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 22.00 qps: 289.33 (r/w/o: 245.33/0.00/44.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 29.33 qps: 369.00 (r/w/o: 310.34/0.00/58.67) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 29.00 qps: 329.33 (r/w/o: 271.33/0.00/58.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 26.00 qps: 328.00 (r/w/o: 276.00/0.00/52.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 32.00 qps: 381.67 (r/w/o: 317.67/0.00/64.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 26.00 qps: 343.33 (r/w/o: 291.33/0.00/52.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 31.67 qps: 354.00 (r/w/o: 290.67/0.00/63.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 31.00 qps: 368.33 (r/w/o: 306.33/0.00/62.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 30.33 qps: 339.67 (r/w/o: 279.00/0.00/60.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 27.34 qps: 376.80 (r/w/o: 322.12/0.00/54.69) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 30.32 qps: 354.20 (r/w/o: 293.56/0.00/60.64) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 34.00 qps: 384.00 (r/w/o: 316.00/0.00/68.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 28.00 qps: 349.33 (r/w/o: 293.33/0.00/56.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 37.00 qps: 439.66 (r/w/o: 365.66/0.00/74.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 31.00 qps: 368.00 (r/w/o: 306.00/0.00/62.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 36.33 qps: 425.67 (r/w/o: 353.00/0.00/72.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 35.00 qps: 406.00 (r/w/o: 336.00/0.00/70.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 28.67 qps: 382.00 (r/w/o: 324.67/0.00/57.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 29.67 qps: 367.66 (r/w/o: 308.33/0.00/59.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 37.00 qps: 435.33 (r/w/o: 361.33/0.00/74.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 36.67 qps: 417.00 (r/w/o: 343.67/0.00/73.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 35.67 qps: 421.98 (r/w/o: 350.65/0.00/71.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 34.33 qps: 426.01 (r/w/o: 357.34/0.00/68.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 33.00 qps: 421.00 (r/w/o: 355.00/0.00/66.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 39.33 qps: 422.01 (r/w/o: 343.34/0.00/78.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 33.67 qps: 433.00 (r/w/o: 365.66/0.00/67.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 35.67 qps: 436.67 (r/w/o: 365.34/0.00/71.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 33.35 qps: 416.54 (r/w/o: 349.84/0.00/66.70) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 38.98 qps: 453.10 (r/w/o: 375.14/0.00/77.96) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 40.29 qps: 467.18 (r/w/o: 386.59/0.00/80.58) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 38.37 qps: 494.84 (r/w/o: 418.09/0.00/76.75) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 41.00 qps: 460.68 (r/w/o: 378.67/0.00/82.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 41.00 qps: 478.67 (r/w/o: 396.67/0.00/82.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 34.33 qps: 460.33 (r/w/o: 391.67/0.00/68.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 47.00 qps: 531.65 (r/w/o: 437.66/0.00/94.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 41.67 qps: 471.34 (r/w/o: 388.01/0.00/83.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 44.00 qps: 550.32 (r/w/o: 462.32/0.00/88.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 38.67 qps: 484.68 (r/w/o: 407.34/0.00/77.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 49.66 qps: 559.59 (r/w/o: 460.27/0.00/99.32) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 41.01 qps: 516.07 (r/w/o: 434.06/0.00/82.01) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 49.00 qps: 605.33 (r/w/o: 507.33/0.00/98.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 45.33 qps: 533.33 (r/w/o: 442.67/0.00/90.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 49.33 qps: 618.34 (r/w/o: 519.67/0.00/98.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 41.67 qps: 537.66 (r/w/o: 454.33/0.00/83.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 55.67 qps: 604.67 (r/w/o: 493.33/0.00/111.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 46.00 qps: 561.34 (r/w/o: 469.34/0.00/92.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 54.33 qps: 645.66 (r/w/o: 537.00/0.00/108.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 60.02 qps: 697.29 (r/w/o: 577.24/0.00/120.05) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 49.66 qps: 640.30 (r/w/o: 540.98/0.00/99.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 60.98 qps: 712.07 (r/w/o: 590.12/0.00/121.96) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 60.00 qps: 731.98 (r/w/o: 611.99/0.00/120.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 61.67 qps: 718.66 (r/w/o: 595.33/0.00/123.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 62.00 qps: 752.68 (r/w/o: 628.68/0.00/124.00) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 62.67 qps: 738.98 (r/w/o: 613.65/0.00/125.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 59.00 qps: 734.34 (r/w/o: 616.34/0.00/118.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 68.00 qps: 790.01 (r/w/o: 654.01/0.00/136.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 62.67 qps: 768.67 (r/w/o: 643.33/0.00/125.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 67.00 qps: 807.34 (r/w/o: 673.34/0.00/134.00) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 69.00 qps: 820.67 (r/w/o: 682.67/0.00/138.00) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 64.00 qps: 783.01 (r/w/o: 655.01/0.00/128.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 78.00 qps: 895.33 (r/w/o: 739.33/0.00/156.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 66.00 qps: 829.64 (r/w/o: 697.64/0.00/132.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 75.37 qps: 878.80 (r/w/o: 728.06/0.00/150.75) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 68.30 qps: 825.56 (r/w/o: 688.96/0.00/136.59) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 66.33 qps: 782.35 (r/w/o: 649.68/0.00/132.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 66.67 qps: 796.00 (r/w/o: 662.67/0.00/133.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 77.00 qps: 941.34 (r/w/o: 787.34/0.00/154.00) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 74.67 qps: 881.00 (r/w/o: 731.67/0.00/149.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 72.00 qps: 864.33 (r/w/o: 720.33/0.00/144.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 75.67 qps: 953.01 (r/w/o: 801.67/0.00/151.33) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 81.67 qps: 928.00 (r/w/o: 764.67/0.00/163.33) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 81.00 qps: 986.99 (r/w/o: 824.99/0.00/162.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 70.00 qps: 860.33 (r/w/o: 720.33/0.00/140.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 72.33 qps: 840.34 (r/w/o: 695.67/0.00/144.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 83.00 qps: 997.33 (r/w/o: 831.33/0.00/166.00) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 68.66 qps: 859.98 (r/w/o: 722.65/0.00/137.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 84.00 qps: 975.37 (r/w/o: 807.36/0.00/168.01) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 77.00 qps: 940.99 (r/w/o: 787.00/0.00/154.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 85.67 qps: 1028.00 (r/w/o: 856.67/0.00/171.33) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 78.00 qps: 937.67 (r/w/o: 781.67/0.00/156.00) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 82.00 qps: 970.33 (r/w/o: 806.33/0.00/164.00) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 400 tps: 71.33 qps: 883.67 (r/w/o: 741.00/0.00/142.67) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 400 tps: 80.00 qps: 964.33 (r/w/o: 804.33/0.00/160.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 400 tps: 88.00 qps: 1000.67 (r/w/o: 824.67/0.00/176.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 400 tps: 78.00 qps: 1015.33 (r/w/o: 859.33/0.00/156.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 400 tps: 95.00 qps: 1077.33 (r/w/o: 887.33/0.00/190.00) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
