WARNING: --max-time is deprecated, use --time instead
[ 57s ] thds: 400 tps: 106.33 qps: 1279.97 (r/w/o: 1067.31/0.00/212.66) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 400 tps: 105.33 qps: 1236.29 (r/w/o: 1025.63/0.00/210.66) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 400 tps: 99.00 qps: 1205.38 (r/w/o: 1007.37/0.00/198.01) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 400 tps: 104.66 qps: 1242.27 (r/w/o: 1032.94/0.00/209.32) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 400 tps: 104.34 qps: 1251.02 (r/w/o: 1042.35/0.00/208.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 400 tps: 112.00 qps: 1366.03 (r/w/o: 1142.03/0.00/224.01) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 400 tps: 102.00 qps: 1204.32 (r/w/o: 1000.32/0.00/204.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 400 tps: 104.66 qps: 1268.97 (r/w/o: 1059.65/0.00/209.33) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 81s ] thds: 400 tps: 107.00 qps: 1303.96 (r/w/o: 1089.97/0.00/213.99) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 400 tps: 104.67 qps: 1279.71 (r/w/o: 1070.37/0.00/209.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 400 tps: 109.00 qps: 1230.68 (r/w/o: 1012.67/0.00/218.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 400 tps: 104.00 qps: 1276.66 (r/w/o: 1068.66/0.00/208.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 400 tps: 104.34 qps: 1280.70 (r/w/o: 1072.03/0.00/208.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 400 tps: 101.33 qps: 1204.68 (r/w/o: 1002.01/0.00/202.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 400 tps: 100.66 qps: 1204.29 (r/w/o: 1002.96/0.00/201.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 400 tps: 111.00 qps: 1336.98 (r/w/o: 1114.98/0.00/222.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 400 tps: 94.67 qps: 1155.37 (r/w/o: 966.03/0.00/189.34) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 400 tps: 101.67 qps: 1200.70 (r/w/o: 997.36/0.00/203.34) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 400 tps: 108.66 qps: 1321.60 (r/w/o: 1104.28/0.00/217.32) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 400 tps: 113.00 qps: 1337.68 (r/w/o: 1111.68/0.00/226.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 400 tps: 89.67 qps: 1065.69 (r/w/o: 886.35/0.00/179.34) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 400 tps: 107.33 qps: 1328.02 (r/w/o: 1113.35/0.00/214.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 400 tps: 117.00 qps: 1326.33 (r/w/o: 1092.33/0.00/234.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 400 tps: 110.67 qps: 1358.67 (r/w/o: 1137.34/0.00/221.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 400 tps: 108.00 qps: 1283.30 (r/w/o: 1067.31/0.00/215.99) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 400 tps: 97.67 qps: 1210.66 (r/w/o: 1015.33/0.00/195.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 400 tps: 109.00 qps: 1281.34 (r/w/o: 1063.34/0.00/218.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 400 tps: 109.00 qps: 1301.33 (r/w/o: 1083.33/0.00/218.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 400 tps: 111.00 qps: 1340.64 (r/w/o: 1118.64/0.00/222.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 400 tps: 117.33 qps: 1421.34 (r/w/o: 1186.68/0.00/234.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 400 tps: 101.02 qps: 1219.85 (r/w/o: 1017.82/0.00/202.03) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 400 tps: 107.32 qps: 1256.15 (r/w/o: 1041.52/0.00/214.64) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 400 tps: 95.00 qps: 1161.03 (r/w/o: 971.03/0.00/190.01) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 400 tps: 119.66 qps: 1413.95 (r/w/o: 1174.62/0.00/239.32) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 400 tps: 98.68 qps: 1218.14 (r/w/o: 1020.78/0.00/197.36) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 400 tps: 105.32 qps: 1246.85 (r/w/o: 1036.21/0.00/210.64) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 400 tps: 96.67 qps: 1188.06 (r/w/o: 994.72/0.00/193.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 400 tps: 110.66 qps: 1291.29 (r/w/o: 1069.97/0.00/221.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 400 tps: 101.00 qps: 1203.37 (r/w/o: 1001.36/0.00/202.01) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 400 tps: 104.66 qps: 1281.94 (r/w/o: 1072.62/0.00/209.32) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 400 tps: 112.00 qps: 1341.35 (r/w/o: 1117.35/0.00/224.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 400 tps: 104.67 qps: 1254.37 (r/w/o: 1045.03/0.00/209.34) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 400 tps: 113.04 qps: 1395.11 (r/w/o: 1169.04/0.00/226.07) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 400 tps: 105.96 qps: 1237.58 (r/w/o: 1025.65/0.00/211.93) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 400 tps: 100.33 qps: 1210.67 (r/w/o: 1010.00/0.00/200.67) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 400 tps: 106.34 qps: 1279.71 (r/w/o: 1067.04/0.00/212.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 400 tps: 103.66 qps: 1259.63 (r/w/o: 1052.30/0.00/207.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 400 tps: 93.66 qps: 1127.64 (r/w/o: 940.31/0.00/187.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 400 tps: 110.34 qps: 1311.72 (r/w/o: 1091.05/0.00/220.68) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 400 tps: 102.33 qps: 1217.34 (r/w/o: 1013.34/0.00/204.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 400 tps: 104.66 qps: 1247.28 (r/w/o: 1037.29/0.00/209.99) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 400 tps: 103.00 qps: 1239.37 (r/w/o: 1033.37/0.00/206.01) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 400 tps: 104.66 qps: 1273.97 (r/w/o: 1064.64/0.00/209.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 400 tps: 100.00 qps: 1218.03 (r/w/o: 1018.03/0.00/200.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 400 tps: 128.66 qps: 1474.60 (r/w/o: 1217.28/0.00/257.32) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 400 tps: 106.33 qps: 1306.33 (r/w/o: 1093.67/0.00/212.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 400 tps: 105.67 qps: 1262.07 (r/w/o: 1050.72/0.00/211.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 400 tps: 101.66 qps: 1234.96 (r/w/o: 1031.63/0.00/203.33) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 400 tps: 95.00 qps: 1118.97 (r/w/o: 928.98/0.00/189.99) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 400 tps: 110.00 qps: 1332.02 (r/w/o: 1112.01/0.00/220.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 400 tps: 109.33 qps: 1290.63 (r/w/o: 1071.97/0.00/218.66) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 400 tps: 111.67 qps: 1382.06 (r/w/o: 1158.72/0.00/223.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 400 tps: 111.33 qps: 1314.66 (r/w/o: 1091.99/0.00/222.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 400 tps: 104.34 qps: 1235.39 (r/w/o: 1026.71/0.00/208.68) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 400 tps: 102.99 qps: 1224.27 (r/w/o: 1018.28/0.00/205.99) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 400 tps: 105.00 qps: 1289.01 (r/w/o: 1079.01/0.00/210.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 400 tps: 111.99 qps: 1337.92 (r/w/o: 1113.94/0.00/223.99) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 400 tps: 102.00 qps: 1209.39 (r/w/o: 1005.38/0.00/204.01) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 400 tps: 103.33 qps: 1286.34 (r/w/o: 1079.67/0.00/206.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 400 tps: 114.00 qps: 1313.32 (r/w/o: 1085.33/0.00/228.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 400 tps: 108.67 qps: 1298.01 (r/w/o: 1080.68/0.00/217.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 400 tps: 109.67 qps: 1351.66 (r/w/o: 1132.32/0.00/219.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 400 tps: 102.33 qps: 1239.31 (r/w/o: 1034.64/0.00/204.66) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 400 tps: 94.67 qps: 1113.36 (r/w/o: 924.03/0.00/189.34) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 400 tps: 102.00 qps: 1230.00 (r/w/o: 1026.00/0.00/204.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 400 tps: 110.00 qps: 1318.68 (r/w/o: 1098.67/0.00/220.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 400 tps: 100.33 qps: 1197.98 (r/w/o: 997.32/0.00/200.66) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 400 tps: 98.67 qps: 1214.99 (r/w/o: 1017.66/0.00/197.33) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 400 tps: 107.33 qps: 1273.67 (r/w/o: 1059.00/0.00/214.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 400 tps: 111.33 qps: 1336.29 (r/w/o: 1113.63/0.00/222.66) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 400 tps: 91.34 qps: 1112.71 (r/w/o: 930.04/0.00/182.67) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 400 tps: 101.67 qps: 1200.00 (r/w/o: 996.67/0.00/203.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 400 tps: 119.06 qps: 1424.00 (r/w/o: 1186.22/0.00/237.78) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 400 tps: 101.96 qps: 1237.12 (r/w/o: 1032.88/0.00/204.24) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 400 tps: 112.66 qps: 1359.57 (r/w/o: 1134.25/0.00/225.32) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 400 tps: 106.67 qps: 1267.38 (r/w/o: 1054.04/0.00/213.34) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 400 tps: 117.33 qps: 1391.32 (r/w/o: 1156.66/0.00/234.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 400 tps: 102.00 qps: 1228.01 (r/w/o: 1024.01/0.00/204.00) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 400 tps: 101.67 qps: 1237.33 (r/w/o: 1034.00/0.00/203.33) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 400 tps: 122.33 qps: 1441.34 (r/w/o: 1197.34/0.00/244.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 400 tps: 94.33 qps: 1149.67 (r/w/o: 960.33/0.00/189.33) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 400 tps: 98.67 qps: 1169.00 (r/w/o: 971.67/0.00/197.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 400 tps: 108.67 qps: 1318.65 (r/w/o: 1101.32/0.00/217.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 400 tps: 100.67 qps: 1230.35 (r/w/o: 1029.01/0.00/201.34) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 400 tps: 110.66 qps: 1287.29 (r/w/o: 1065.97/0.00/221.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 400 tps: 106.67 qps: 1288.02 (r/w/o: 1074.68/0.00/213.34) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 400 tps: 109.33 qps: 1316.01 (r/w/o: 1097.34/0.00/218.67) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 400 tps: 106.33 qps: 1260.00 (r/w/o: 1047.34/0.00/212.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 400 tps: 114.33 qps: 1351.66 (r/w/o: 1123.00/0.00/228.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 400 tps: 95.33 qps: 1198.68 (r/w/o: 1008.01/0.00/190.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 400 tps: 117.66 qps: 1396.64 (r/w/o: 1161.31/0.00/235.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 400 tps: 106.00 qps: 1279.68 (r/w/o: 1067.67/0.00/212.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 400 tps: 103.67 qps: 1222.32 (r/w/o: 1014.99/0.00/207.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 400 tps: 120.67 qps: 1481.01 (r/w/o: 1239.67/0.00/241.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 400 tps: 102.67 qps: 1223.99 (r/w/o: 1018.65/0.00/205.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 400 tps: 115.00 qps: 1359.37 (r/w/o: 1129.37/0.00/230.01) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 400 tps: 102.33 qps: 1226.66 (r/w/o: 1021.99/0.00/204.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 400 tps: 109.00 qps: 1322.65 (r/w/o: 1104.65/0.00/218.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 400 tps: 117.00 qps: 1392.03 (r/w/o: 1158.02/0.00/234.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 400 tps: 107.66 qps: 1299.63 (r/w/o: 1084.31/0.00/215.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 400 tps: 109.33 qps: 1322.34 (r/w/o: 1103.68/0.00/218.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 400 tps: 104.67 qps: 1253.00 (r/w/o: 1043.67/0.00/209.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 400 tps: 109.00 qps: 1313.33 (r/w/o: 1095.33/0.00/218.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 400 tps: 116.33 qps: 1352.97 (r/w/o: 1120.31/0.00/232.66) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 400 tps: 103.67 qps: 1293.03 (r/w/o: 1085.69/0.00/207.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 400 tps: 108.00 qps: 1262.35 (r/w/o: 1046.35/0.00/216.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 400 tps: 115.00 qps: 1391.65 (r/w/o: 1161.65/0.00/230.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 400 tps: 123.66 qps: 1480.31 (r/w/o: 1232.98/0.00/247.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 400 tps: 108.00 qps: 1314.35 (r/w/o: 1098.35/0.00/216.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 400 tps: 102.00 qps: 1205.03 (r/w/o: 1001.03/0.00/204.01) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 400 tps: 106.33 qps: 1287.96 (r/w/o: 1075.30/0.00/212.66) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 400 tps: 118.66 qps: 1445.31 (r/w/o: 1207.98/0.00/237.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 400 tps: 115.00 qps: 1364.37 (r/w/o: 1134.36/0.00/230.01) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 400 tps: 107.71 qps: 1288.56 (r/w/o: 1073.13/0.00/215.43) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 400 tps: 97.96 qps: 1180.81 (r/w/o: 984.90/0.00/195.91) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 400 tps: 107.33 qps: 1273.33 (r/w/o: 1058.66/0.00/214.67) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 400 tps: 110.67 qps: 1347.66 (r/w/o: 1126.33/0.00/221.33) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 400 tps: 111.39 qps: 1338.70 (r/w/o: 1115.92/0.00/222.78) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 400 tps: 108.94 qps: 1259.33 (r/w/o: 1041.45/0.00/217.88) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 400 tps: 108.00 qps: 1333.02 (r/w/o: 1117.01/0.00/216.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 400 tps: 108.00 qps: 1271.66 (r/w/o: 1055.66/0.00/216.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 400 tps: 109.33 qps: 1305.29 (r/w/o: 1086.63/0.00/218.66) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 400 tps: 95.34 qps: 1195.39 (r/w/o: 1004.72/0.00/190.68) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 400 tps: 105.00 qps: 1238.65 (r/w/o: 1028.65/0.00/210.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 400 tps: 119.67 qps: 1405.02 (r/w/o: 1165.68/0.00/239.34) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 400 tps: 110.33 qps: 1329.33 (r/w/o: 1108.66/0.00/220.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 400 tps: 100.00 qps: 1234.99 (r/w/o: 1034.99/0.00/200.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 400 tps: 96.67 qps: 1148.67 (r/w/o: 955.34/0.00/193.33) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 400 tps: 110.00 qps: 1316.31 (r/w/o: 1097.31/0.00/219.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 400 tps: 104.33 qps: 1228.01 (r/w/o: 1018.34/0.00/209.67) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 400 tps: 106.00 qps: 1286.99 (r/w/o: 1075.00/0.00/212.00) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 400 tps: 91.67 qps: 1085.43 (r/w/o: 902.08/0.00/183.35) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 400 tps: 101.66 qps: 1262.58 (r/w/o: 1059.26/0.00/203.32) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
